view_version,source_or_target,endpoint_or_measurement,mapped_subtarget_id,rule_text
fixed_six_task_label_remap_v3_20260907,CO001,thermal_hysteresis_activity,COLD_ICE_INTERACTION_TH_ACTIVITY_V1,T is positive only for TH/cold ice-interaction; N requires primary review or scoped source rule; not a broad cold-adaptation negative
fixed_six_task_label_remap_v3_20260907,CO001,ice_recrystallization_inhibition_activity,COLD_ICE_RECRYSTALLIZATION_INHIBITION_V1,T is positive for IRI subtarget; N is not automatically broad negative
fixed_six_task_label_remap_v3_20260907,CO001,ice_crystal_morphology,COLD_ICE_MORPHOLOGY_CONTEXT_V1,supporting context; only explicit primary interpretation can support a scoped decision
fixed_six_task_label_remap_v3_20260907,CO001,biological_cryoprotection_assessment,COLD_APPLICATION_CRYOPROTECTION_CONTEXT_V1,application context; cell-type and condition dependent; not a direct cold-adaptation binary label
fixed_six_task_label_remap_v3_20260907,OX002,fitness_screen_p_value,OX_PEROXIDE_HOST_FITNESS_CONTRIBUTION_V1,source-threshold positives retained; non-significant endpoints remain unknown
fixed_six_task_label_remap_v3_20260907,DE_HOST_SURVIVAL_V1,host survival assay,DES_HOST_SURVIVAL_CONTRIBUTION_V1,matched positive and scoped negative evidence retained; repeats not independent sequences
fixed_six_task_label_remap_v3_20260907,PE_RESPIRATION_V1,pathway/gene contribution,PE_RESPIRATORY_PATHWAY_CONTRIBUTION_V1,positive evidence retained; absent background is unknown
fixed_six_task_label_remap_v3_20260907,PE002,table_s3_selected_beneficial_or_detrimental_mutation_group,PE_PERCHLORATE_CHLORATE_CONDITION_FITNESS_EFFECT_V1,Table S3 selected genes are positive related signed fitness-effect evidence; effect polarity is retained; nitrate-only groups are context; all-gene neutral matrix rows remain unknown
fixed_six_task_label_remap_v3_20260907,RA_IONIZING_SURVIVAL_V1,radiation host survival,RA_IONIZING_SURVIVAL_CONTRIBUTION_V1,positive evidence retained; contextual source rows remain unknown/auxiliary
fixed_six_task_label_remap_v3_20260907,SA_STABILITY_V1,salt stability assay,SA_PROTEIN_STABILITY_HIGH_SALT_V1,matched positive and scoped negative evidence retained as small challenge
fixed_six_task_label_remap_v3_20260907,expression_or_environment_context,context endpoint,AUXILIARY_CONTEXT_ONLY,retained for development/context; not a task label without target assay
