field,中文名称,data_type,说明,主要来源
sequence_id,序列ID,str,序列ID,当前4万/宽来源目录/clean-room总库
split,数据划分,str,数据划分,当前4万/宽来源目录/clean-room总库
sequence_sha256,序列SHA-256,str,序列SHA-256,当前4万/宽来源目录/clean-room总库
sequence_length,序列长度,int64,序列长度,当前4万/宽来源目录/clean-room总库
id50_cluster_id,ID50簇ID,str,ID50簇ID,当前4万/宽来源目录/clean-room总库
id50_cluster_size,ID50簇大小,int64,ID50簇大小,当前4万/宽来源目录/clean-room总库
coarse_import_buckets,导入批次,str,导入批次,当前4万/宽来源目录/clean-room总库
label_coverage,正标签数量,int64,正标签数量,当前4万/宽来源目录/clean-room总库
cold,cold,int64,宽候选来源归属标签；1表示属于该任务来源范围，0不是生物学阴性,当前4万训练发布
desiccation,desiccation,int64,宽候选来源归属标签；1表示属于该任务来源范围，0不是生物学阴性,当前4万训练发布
oxidative,oxidative,int64,宽候选来源归属标签；1表示属于该任务来源范围，0不是生物学阴性,当前4万训练发布
perchlorate,perchlorate,int64,宽候选来源归属标签；1表示属于该任务来源范围，0不是生物学阴性,当前4万训练发布
radiation,radiation,int64,宽候选来源归属标签；1表示属于该任务来源范围，0不是生物学阴性,当前4万训练发布
salt,salt,int64,宽候选来源归属标签；1表示属于该任务来源范围，0不是生物学阴性,当前4万训练发布
metadata_match_sources,元数据匹配系统,str,元数据匹配系统,当前4万/宽来源目录/clean-room总库
metadata_match_count,metadata_match_count,int64,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
metadata_resolution_status,元数据解析状态,str,元数据解析状态,当前4万/宽来源目录/clean-room总库
metadata_review_needed,metadata_review_needed,bool,元数据缺口提示；不等于标签无效,本构建规则
metadata_review_reason,metadata_review_reason,str,元数据缺口提示；不等于标签无效,本构建规则
scientific_source_ids,科学来源ID,str,科学来源ID,当前4万/宽来源目录/clean-room总库
scientific_source_count,scientific_source_count,int64,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
scientific_source_titles,科学来源名称,str,科学来源名称,当前4万/宽来源目录/clean-room总库
registry_scopes,registry_scopes,str,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
task_scopes,task_scopes,str,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
source_endpoint_count_max,source_endpoint_count_max,int64,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
legacy_source_datasets,legacy_source_datasets,str,"旧69,144数据中按精确序列匹配得到的历史元数据，仅作溯源",legacy 69144
legacy_source_labels,legacy_source_labels,str,"旧69,144数据中按精确序列匹配得到的历史元数据，仅作溯源",legacy 69144
legacy_uniprot_accessions,legacy_uniprot_accessions,str,"旧69,144数据中按精确序列匹配得到的历史元数据，仅作溯源",legacy 69144
organism_names,物种名称,str,物种名称,当前4万/宽来源目录/clean-room总库
genus_names,属名,str,属名,当前4万/宽来源目录/clean-room总库
taxids,TaxID,str,TaxID,当前4万/宽来源目录/clean-room总库
legacy_taxonomy_groups,legacy_taxonomy_groups,str,"旧69,144数据中按精确序列匹配得到的历史元数据，仅作溯源",legacy 69144
taxonomy_resolved,taxonomy_resolved,bool,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
taxonomy_link_basis,taxonomy_link_basis,str,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
relation_component_id,关系组件ID,str,关系组件ID,当前4万/宽来源目录/clean-room总库
relation_component_size,relation_component_size,object,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
primary_pfam_accession,主要Pfam,str,主要Pfam,当前4万/宽来源目录/clean-room总库
architecture_id,architecture_id,str,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
has_pfam_annotation,has_pfam_annotation,bool,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
source_component_block_id,source_component_block_id,str,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
source_component_split,source_component_split,str,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
organism_component_block_id,organism_component_block_id,str,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
organism_component_split,organism_component_split,str,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
reserved_direct_challenge,reserved_direct_challenge,bool,序列级来源、分类、组件或证据元数据,当前4万/宽来源目录/clean-room总库
membership_semantics,membership_semantics,str,宽标签语义边界,项目规则
zero_semantics,zero_semantics,str,宽标签语义边界,项目规则
v3_evidence_matched,是否匹配v3证据,bool,六类标签重映射v3的序列级证据汇总,v3 sequence_target_status
v3_sequence_task_condition_rows,v3序列-任务-条件记录数,int64,六类标签重映射v3的序列级证据汇总,v3 sequence_target_status
v3_source_ids,v3_source_ids,str,六类标签重映射v3的序列级证据汇总,v3 sequence_target_status
v3_paper_or_study_ids,v3_paper_or_study_ids,str,六类标签重映射v3的序列级证据汇总,v3 sequence_target_status
v3_study_lineage_count,v3_study_lineage_count,int64,六类标签重映射v3的序列级证据汇总,v3 sequence_target_status
v3_evidence_tasks,v3_evidence_tasks,str,六类标签重映射v3的序列级证据汇总,v3 sequence_target_status
v3_any_individual_evidence_valid,v3_any_individual_evidence_valid,bool,六类标签重映射v3的序列级证据汇总,v3 sequence_target_status
v3_any_strict_eligible,v3_any_strict_eligible,bool,六类标签重映射v3的序列级证据汇总,v3 sequence_target_status
v3_any_release_eligible,v3_any_release_eligible,bool,六类标签重映射v3的序列级证据汇总,v3 sequence_target_status
v3_evaluation_eligibility,v3_evaluation_eligibility,str,六类标签重映射v3的序列级证据汇总,v3 sequence_target_status
cold_evidence_rows,cold_evidence_rows,int64,对应任务的条件化证据汇总字段,v3 sequence_target_status
cold_support_classes,cold_support_classes,str,该任务下保留的全部证据支持类别；不同条件并存时不强行折叠,v3 sequence_target_status
cold_evidence_state,cold_evidence_state,str,供人工浏览的证据状态摘要，不替代原始条件化记录,v3规则汇总
cold_evidence_study_count,cold_evidence_study_count,int64,对应任务的条件化证据汇总字段,v3 sequence_target_status
cold_evidence_conditions,cold_evidence_conditions,str,对应任务的条件化证据汇总字段,v3 sequence_target_status
cold_evidence_subtargets,cold_evidence_subtargets,str,对应任务的条件化证据汇总字段,v3 sequence_target_status
cold_individual_evidence_valid,cold_individual_evidence_valid,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
cold_strict_eligible,cold_strict_eligible,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
cold_release_eligible,cold_release_eligible,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
desiccation_evidence_rows,desiccation_evidence_rows,int64,对应任务的条件化证据汇总字段,v3 sequence_target_status
desiccation_support_classes,desiccation_support_classes,str,该任务下保留的全部证据支持类别；不同条件并存时不强行折叠,v3 sequence_target_status
desiccation_evidence_state,desiccation_evidence_state,str,供人工浏览的证据状态摘要，不替代原始条件化记录,v3规则汇总
desiccation_evidence_study_count,desiccation_evidence_study_count,int64,对应任务的条件化证据汇总字段,v3 sequence_target_status
desiccation_evidence_conditions,desiccation_evidence_conditions,str,对应任务的条件化证据汇总字段,v3 sequence_target_status
desiccation_evidence_subtargets,desiccation_evidence_subtargets,str,对应任务的条件化证据汇总字段,v3 sequence_target_status
desiccation_individual_evidence_valid,desiccation_individual_evidence_valid,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
desiccation_strict_eligible,desiccation_strict_eligible,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
desiccation_release_eligible,desiccation_release_eligible,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
oxidative_evidence_rows,oxidative_evidence_rows,int64,对应任务的条件化证据汇总字段,v3 sequence_target_status
oxidative_support_classes,oxidative_support_classes,str,该任务下保留的全部证据支持类别；不同条件并存时不强行折叠,v3 sequence_target_status
oxidative_evidence_state,oxidative_evidence_state,str,供人工浏览的证据状态摘要，不替代原始条件化记录,v3规则汇总
oxidative_evidence_study_count,oxidative_evidence_study_count,int64,对应任务的条件化证据汇总字段,v3 sequence_target_status
oxidative_evidence_conditions,oxidative_evidence_conditions,str,对应任务的条件化证据汇总字段,v3 sequence_target_status
oxidative_evidence_subtargets,oxidative_evidence_subtargets,str,对应任务的条件化证据汇总字段,v3 sequence_target_status
oxidative_individual_evidence_valid,oxidative_individual_evidence_valid,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
oxidative_strict_eligible,oxidative_strict_eligible,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
oxidative_release_eligible,oxidative_release_eligible,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
perchlorate_evidence_rows,perchlorate_evidence_rows,int64,对应任务的条件化证据汇总字段,v3 sequence_target_status
perchlorate_support_classes,perchlorate_support_classes,str,该任务下保留的全部证据支持类别；不同条件并存时不强行折叠,v3 sequence_target_status
perchlorate_evidence_state,perchlorate_evidence_state,str,供人工浏览的证据状态摘要，不替代原始条件化记录,v3规则汇总
perchlorate_evidence_study_count,perchlorate_evidence_study_count,int64,对应任务的条件化证据汇总字段,v3 sequence_target_status
perchlorate_evidence_conditions,perchlorate_evidence_conditions,str,对应任务的条件化证据汇总字段,v3 sequence_target_status
perchlorate_evidence_subtargets,perchlorate_evidence_subtargets,str,对应任务的条件化证据汇总字段,v3 sequence_target_status
perchlorate_individual_evidence_valid,perchlorate_individual_evidence_valid,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
perchlorate_strict_eligible,perchlorate_strict_eligible,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
perchlorate_release_eligible,perchlorate_release_eligible,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
radiation_evidence_rows,radiation_evidence_rows,int64,对应任务的条件化证据汇总字段,v3 sequence_target_status
radiation_support_classes,radiation_support_classes,str,该任务下保留的全部证据支持类别；不同条件并存时不强行折叠,v3 sequence_target_status
radiation_evidence_state,radiation_evidence_state,str,供人工浏览的证据状态摘要，不替代原始条件化记录,v3规则汇总
radiation_evidence_study_count,radiation_evidence_study_count,int64,对应任务的条件化证据汇总字段,v3 sequence_target_status
radiation_evidence_conditions,radiation_evidence_conditions,str,对应任务的条件化证据汇总字段,v3 sequence_target_status
radiation_evidence_subtargets,radiation_evidence_subtargets,str,对应任务的条件化证据汇总字段,v3 sequence_target_status
radiation_individual_evidence_valid,radiation_individual_evidence_valid,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
radiation_strict_eligible,radiation_strict_eligible,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
radiation_release_eligible,radiation_release_eligible,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
salt_evidence_rows,salt_evidence_rows,int64,对应任务的条件化证据汇总字段,v3 sequence_target_status
salt_support_classes,salt_support_classes,str,该任务下保留的全部证据支持类别；不同条件并存时不强行折叠,v3 sequence_target_status
salt_evidence_state,salt_evidence_state,str,供人工浏览的证据状态摘要，不替代原始条件化记录,v3规则汇总
salt_evidence_study_count,salt_evidence_study_count,int64,对应任务的条件化证据汇总字段,v3 sequence_target_status
salt_evidence_conditions,salt_evidence_conditions,str,对应任务的条件化证据汇总字段,v3 sequence_target_status
salt_evidence_subtargets,salt_evidence_subtargets,str,对应任务的条件化证据汇总字段,v3 sequence_target_status
salt_individual_evidence_valid,salt_individual_evidence_valid,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
salt_strict_eligible,salt_strict_eligible,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
salt_release_eligible,salt_release_eligible,bool,对应任务的条件化证据汇总字段,v3 sequence_target_status
six_task_evidence_states,six_task_evidence_states,str,六个任务的证据状态紧凑汇总；完整条件化字段见同一行其他证据列,v3规则汇总
