source_id,rows,train_rows,validation_rows,test_rows,top_label,task_scopes,title,source_type,url,access_status,validation_status,license_public_redistribution_status,source_label_meaning
CO001,63,53,6,4,cold_response_related,cold_response_related|oxidative_stress,AFP-R AFP database and literature registry,curated_database,https://bio-comp.ucas.ac.cn/AFP/help/,download_pending,candidate_unvalidated,not_verified_for_redistribution,source_or_collection_membership; not per-protein functional proof
DE001,3567,3218,180,169,desiccation_protection_related,cold_adaptation|desiccation_protection_related|oxidative_protection_related|oxidative_stress|radiation_dna_repair,Protein surface chemistry encodes desiccation tolerance,proteome_wide_assay,https://pmc.ncbi.nlm.nih.gov/articles/PMC11312438/,open_full_text,candidate_unvalidated,not_verified_for_redistribution,source_or_collection_membership; not per-protein functional proof
DE003,2492,2232,134,126,desiccation_protection_related,desiccation_protection_related,Bacterial DtpA hydrophilin promotes desiccation tolerance,tnseq_knockout,https://pmc.ncbi.nlm.nih.gov/articles/PMC9283220/,open_full_text,candidate_unvalidated,not_verified_for_redistribution,source_or_collection_membership; not per-protein functional proof
DE004,7,7,0,0,desiccation_protection_related,desiccation_protection_related|oxidative_protection_related|radiation_dna_repair,STF2p hydrophilin required for dehydration stress tolerance,knockout_overexpression,https://pmc.ncbi.nlm.nih.gov/articles/PMC3306391/,open_full_text,candidate_unvalidated,not_verified_for_redistribution,source_or_collection_membership; not per-protein functional proof
ISS_CO_AAC,1390,1247,75,68,,cold_adaptation|oxidative_stress|radiation_dna_repair|salt_adaptation,psychrophilic_enzyme_aac,,,not_recorded,not_recorded,not_reviewed_internal_analysis_only,collection membership; not original class and not measured tolerance
ISS_CO_ESMPSYPRED,1924,1740,94,90,,cold_adaptation|desiccation_protection_related|oxidative_protection_related|oxidative_stress|radiation_dna_repair|radiation_response_related|salt_adaptation|salt_stress_related,esm_psypred,,,not_recorded,not_recorded,not_reviewed_internal_analysis_only,collection membership; not original class and not measured tolerance
ISS_OX_AOP2020,1576,1416,86,74,,cold_adaptation|cold_response_related|desiccation_protection_related|oxidative_protection_related|oxidative_stress|radiation_dna_repair|salt_adaptation|salt_stress_related,antioxidant_benchmark_2020,,,not_recorded,not_recorded,not_reviewed_internal_analysis_only,collection membership; not original class and not measured tolerance
ISS_RD_DNAREPAIR2009,9080,8165,455,460,,cold_adaptation|desiccation_protection_related|oxidative_protection_related|oxidative_stress|perchlorate_pathway_related|radiation_dna_repair|radiation_response_related|salt_adaptation|salt_stress_related,dna_repair_benchmark,,,not_recorded,not_recorded,not_reviewed_internal_analysis_only,collection membership; not original class and not measured tolerance
ISS_SA_HALOCLASS,4097,3706,194,197,,cold_adaptation|oxidative_protection_related|oxidative_stress|radiation_dna_repair|salt_adaptation|salt_stress_related,haloclass,,,not_recorded,not_recorded,not_reviewed_internal_analysis_only,collection membership; not original class and not measured tolerance
ISS_SA_HALOMPNN,377,329,22,26,,salt_adaptation,halompnn,,,not_recorded,not_recorded,not_reviewed_internal_analysis_only,collection membership; not original class and not measured tolerance
ISS_SA_HPCLAS,2098,1884,111,103,,cold_adaptation|salt_adaptation,hpclas,,,not_recorded,not_recorded,not_reviewed_internal_analysis_only,collection membership; not original class and not measured tolerance
MX001,273,247,14,12,,cold_adaptation|oxidative_protection_related|oxidative_stress|radiation_dna_repair|salt_adaptation|salt_stress_related,MX001|antioxidant_benchmark_2020|dna_repair_benchmark|esm_psypred|haloclass,,,not_recorded,not_recorded,not_verified_for_redistribution,source_or_collection_membership; not per-protein functional proof
OX002,4792,4321,230,241,oxidative_protection_related,cold_adaptation|desiccation_protection_related|oxidative_protection_related|oxidative_stress|radiation_dna_repair,Genome-wide fitness and expression profiling under hydrogen peroxide,genome_wide_fitness,https://pmc.ncbi.nlm.nih.gov/articles/PMC2676504/,open_full_text,candidate_unvalidated,not_verified_for_redistribution,source_or_collection_membership; not per-protein functional proof
OX005,285,251,15,19,oxidative_protection_related,cold_response_related|oxidative_protection_related|radiation_response_related|salt_stress_related,Shewanella genome-wide fitness profiling across 121 conditions,genome_wide_fitness,https://pmc.ncbi.nlm.nih.gov/articles/PMC3219624/,open_full_text,candidate_unvalidated,not_verified_for_redistribution,source_or_collection_membership; not per-protein functional proof
PE002,1805,1628,87,90,perchlorate_pathway_related,perchlorate_pathway_related|radiation_dna_repair,Conditional fitness screen for chlorate/perchlorate response,genome_wide_fitness,https://pmc.ncbi.nlm.nih.gov/articles/PMC4438318/,open_full_text,candidate_unvalidated,not_verified_for_redistribution,source_or_collection_membership; not per-protein functional proof
RA001,4,2,1,1,radiation_response_related,cold_adaptation|oxidative_protection_related|radiation_response_related,Deinococcus Tn5 genome-wide radioresistance screen,genome_wide_mutant_screen,https://pmc.ncbi.nlm.nih.gov/articles/PMC4401554/,open_full_text,candidate_unvalidated,not_verified_for_redistribution,source_or_collection_membership; not per-protein functional proof
RA006,832,748,52,32,,cold_response_related|oxidative_protection_related|radiation_dna_repair|radiation_response_related|salt_stress_related,RA006|Shewanella genome-wide fitness profiling across 121 conditions|dna_repair_benchmark,,,not_recorded,not_recorded,not_verified_for_redistribution,source_or_collection_membership; not per-protein functional proof
SA006,1065,958,52,55,,salt_stress_related,SA006,,,not_recorded,not_recorded,not_verified_for_redistribution,source_or_collection_membership; not per-protein functional proof
