划分,任务,中文任务,并集前,并集后,数量
train,cold,低温,unknown,unknown,29547
train,cold,低温,1,1,4053
train,cold,低温,0,0,2400
train,desiccation,干燥,unknown,unknown,28480
train,desiccation,干燥,1,1,6524
train,desiccation,干燥,unknown,0,996
train,oxidative,氧化,unknown,unknown,27332
train,oxidative,氧化,1,1,6463
train,oxidative,氧化,0,0,1251
train,oxidative,氧化,unknown,0,954
train,perchlorate,高氯酸盐相关,unknown,unknown,33756
train,perchlorate,高氯酸盐相关,1,1,2007
train,perchlorate,高氯酸盐相关,unknown,0,237
train,radiation,辐射/DNA修复,unknown,unknown,25741
train,radiation,辐射/DNA修复,0,0,5639
train,radiation,辐射/DNA修复,1,1,4150
train,radiation,辐射/DNA修复,unknown,0,470
train,salt,盐适应,unknown,unknown,25794
train,salt,盐适应,1,1,7363
train,salt,盐适应,0,0,2838
train,salt,盐适应,unknown,0,5
validation,cold,低温,unknown,unknown,1641
validation,cold,低温,1,1,228
validation,cold,低温,0,0,131
validation,desiccation,干燥,unknown,unknown,1568
validation,desiccation,干燥,1,1,366
validation,desiccation,干燥,unknown,0,66
validation,oxidative,氧化,unknown,unknown,1515
validation,oxidative,氧化,1,1,356
validation,oxidative,氧化,0,0,77
validation,oxidative,氧化,unknown,0,52
validation,perchlorate,高氯酸盐相关,unknown,unknown,1875
validation,perchlorate,高氯酸盐相关,1,1,111
validation,perchlorate,高氯酸盐相关,unknown,0,14
validation,radiation,辐射/DNA修复,unknown,unknown,1435
validation,radiation,辐射/DNA修复,0,0,313
validation,radiation,辐射/DNA修复,1,1,226
validation,radiation,辐射/DNA修复,unknown,0,26
validation,salt,盐适应,unknown,unknown,1441
validation,salt,盐适应,1,1,406
validation,salt,盐适应,0,0,151
validation,salt,盐适应,unknown,0,2
test,cold,低温,unknown,unknown,1641
test,cold,低温,1,1,229
test,cold,低温,0,0,130
test,desiccation,干燥,unknown,unknown,1590
test,desiccation,干燥,1,1,360
test,desiccation,干燥,unknown,0,50
test,oxidative,氧化,unknown,unknown,1520
test,oxidative,氧化,1,1,356
test,oxidative,氧化,0,0,69
test,oxidative,氧化,unknown,0,55
test,perchlorate,高氯酸盐相关,unknown,unknown,1878
test,perchlorate,高氯酸盐相关,1,1,111
test,perchlorate,高氯酸盐相关,unknown,0,11
test,radiation,辐射/DNA修复,unknown,unknown,1429
test,radiation,辐射/DNA修复,0,0,335
test,radiation,辐射/DNA修复,1,1,207
test,radiation,辐射/DNA修复,unknown,0,29
test,salt,盐适应,unknown,unknown,1433
test,salt,盐适应,1,1,412
test,salt,盐适应,0,0,155
