划分,任务,中文任务,总序列,正例,负例,unknown,已知覆盖率,已知子集正例率_随机AP
train,cold,低温,36000,4053,2400,29547,0.17925,0.6280799628079963
train,desiccation,干燥,36000,6524,996,28480,0.2088888888888889,0.8675531914893617
train,oxidative,氧化,36000,6463,2205,27332,0.24077777777777779,0.7456160590678357
train,perchlorate,高氯酸盐相关,36000,2007,237,33756,0.06233333333333333,0.8943850267379679
train,radiation,辐射/DNA修复,36000,4150,6109,25741,0.28497222222222224,0.40452285797836046
train,salt,盐适应,36000,7363,2843,25794,0.2835,0.7214383695865177
validation,cold,低温,2000,228,131,1641,0.1795,0.6350974930362117
validation,desiccation,干燥,2000,366,66,1568,0.216,0.8472222222222222
validation,oxidative,氧化,2000,356,129,1515,0.2425,0.734020618556701
validation,perchlorate,高氯酸盐相关,2000,111,14,1875,0.0625,0.888
validation,radiation,辐射/DNA修复,2000,226,339,1435,0.2825,0.4
validation,salt,盐适应,2000,406,153,1441,0.2795,0.7262969588550984
test,cold,低温,2000,229,130,1641,0.1795,0.637883008356546
test,desiccation,干燥,2000,360,50,1590,0.205,0.8780487804878049
test,oxidative,氧化,2000,356,124,1520,0.24,0.7416666666666667
test,perchlorate,高氯酸盐相关,2000,111,11,1878,0.061,0.9098360655737705
test,radiation,辐射/DNA修复,2000,207,364,1429,0.2855,0.36252189141856395
test,salt,盐适应,2000,412,155,1433,0.2835,0.7266313932980599
