划分,任务,中文任务,0依据类型,数量,有具体新增来源ID,条件范围非空
train,cold,低温,existing_source_control_zero,2400,0,0
train,desiccation,干燥,phenotype_sensitive_source_zero,996,996,996
train,oxidative,氧化,existing_source_control_zero,1251,0,0
train,oxidative,氧化,phenotype_sensitive_source_zero,954,954,954
train,perchlorate,高氯酸盐相关,phenotype_sensitive_source_zero,237,237,237
train,radiation,辐射/DNA修复,existing_source_control_zero,5639,0,0
train,radiation,辐射/DNA修复,phenotype_sensitive_source_zero,470,470,470
train,salt,盐适应,existing_source_control_zero,2838,0,0
train,salt,盐适应,phenotype_sensitive_source_zero,5,5,5
validation,cold,低温,existing_source_control_zero,131,0,0
validation,desiccation,干燥,phenotype_sensitive_source_zero,66,66,66
validation,oxidative,氧化,existing_source_control_zero,77,0,0
validation,oxidative,氧化,phenotype_sensitive_source_zero,52,52,52
validation,perchlorate,高氯酸盐相关,phenotype_sensitive_source_zero,14,14,14
validation,radiation,辐射/DNA修复,existing_source_control_zero,313,0,0
validation,radiation,辐射/DNA修复,phenotype_sensitive_source_zero,26,26,26
validation,salt,盐适应,existing_source_control_zero,151,0,0
validation,salt,盐适应,phenotype_sensitive_source_zero,2,2,2
test,cold,低温,existing_source_control_zero,130,0,0
test,desiccation,干燥,phenotype_sensitive_source_zero,50,50,50
test,oxidative,氧化,existing_source_control_zero,69,0,0
test,oxidative,氧化,phenotype_sensitive_source_zero,55,55,55
test,perchlorate,高氯酸盐相关,phenotype_sensitive_source_zero,11,11,11
test,radiation,辐射/DNA修复,existing_source_control_zero,335,0,0
test,radiation,辐射/DNA修复,phenotype_sensitive_source_zero,29,29,29
test,salt,盐适应,existing_source_control_zero,155,0,0
