sequence_id,sequence_sha256,sequence_length,legacy_uniprot_accessions,scientific_source_ids,retrieval_status
MERGED50_00006365266754bc,00006365266754bccae01cdbdb40f3cfab7aedccae93eee358aa09e99291a536,239,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_0000f44da033d542,0000f44da033d542a7f37e5807c0d4ca15311ef6fa01aca408747eeeaa60e2a2,281,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_00034b6cebc19ce5,00034b6cebc19ce5ee1355898cfa76de03c3d13ba24bb44255fda33f3dfe9cef,211,P94492,,accession_recorded
MERGED50_0005ee48532011f9,0005ee48532011f9f564c4f0f4348bf77df0baa5db9b812a82b671256d60da57,164,A2ZDX6,,accession_recorded
MERGED50_0009ccd7f553f4db,0009ccd7f553f4db69cc10461726180c9e95d955918bfcdccd1174284d1fc505,238,,SA006,source_mapping_required
MERGED50_000b105a3c6c8c3f,000b105a3c6c8c3f2ae0bf5f74233ace5603b683a4c9754ab3d747e466ef4a24,355,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_000c034ae15f5c18,000c034ae15f5c181533abc2a0ef2b6d032fce75eec51931f2f6770ac88bfe33,110,nan,,accession_recorded
MERGED50_000d08179b2fde67,000d08179b2fde6755d293e729b0373964b4212988ea3ecbf7a79f9be40977c7,130,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_000de396a2e69856,000de396a2e69856d60d542b19063fc64433c3199114255b347cb6ca1f2f50ff,257,,PE002,source_mapping_required
MERGED50_000e8d043309e085,000e8d043309e085419c6a6e59a6671c9036049c0e17b1313e9ac86a71e138e8,194,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_000ed40e6fcd245d,000ed40e6fcd245df30fc01af438d01c1ec54998229802ae028300c577265ae4,343,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_0010bb41c1665c98,0010bb41c1665c983ad4cd796c02ff2ed82338bf77f20b923c9a838d4c258f2e,205,,DE001,source_mapping_required
MERGED50_0010d3f391e20972,0010d3f391e2097295bde5b9f0bc2cc17539044b1c5ec09a09e3161c007308fe,255,nan,ISS_SA_HALOCLASS|ISS_SA_HALOMPNN,accession_recorded
