method,macro_auprc,macro_random_ap,macro_ap_minus_random,macro_auroc,macro_f1,macro_mcc,micro_auprc,micro_random_ap,micro_ap_minus_random,micro_auroc,micro_f1,micro_mcc,test_evaluated,evaluation_directory
C_shared_masked,0.9770867003912059,0.7051062154450388,0.27198048494616717,0.962269088572855,0.9327759394247996,0.793424789156094,0.9817511061697495,0.6704950495049505,0.31125605666479894,0.9626676160888727,0.9311064718162839,0.7953642019188625,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/C_shared_masked
D_six_experts,0.9768565165806856,0.7051062154450388,0.27175030113564685,0.9628557740546615,0.9328513699368566,0.8020724526500533,0.9813954359926814,0.6704950495049505,0.3109003864877309,0.962484097414694,0.9319748276895415,0.8002925295699814,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/D_six_experts
G_class_balanced,0.9763638105689033,0.7051062154450388,0.27125759512386444,0.9592733165442304,0.9303034986070947,0.7811077644806194,0.9782964657280855,0.6704950495049505,0.30780141622313495,0.9557237238175292,0.9293413173652695,0.7920618405410852,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/G_class_balanced
ESM2_3B_LoRA_Masked,0.9748930807808311,0.7051062154450388,0.2697868653357924,0.9569929465200192,0.9298137838780901,0.7930505836105611,0.9807021298239603,0.6704950495049505,0.3102070803190098,0.9615909968649188,0.92936579501052,0.7941735823084377,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/ESM2_3B_LoRA_Masked
C_internal_control,0.9747341542351692,0.7051062154450388,0.26962793879013025,0.958666365895262,0.9248285579181883,0.7875294412108863,0.9800934695791326,0.6704950495049505,0.30959842007418203,0.9598211243127811,0.9247051708497127,0.7839599077717317,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/C_internal_control
ESM2_3B_Frozen_Masked,0.9733818877234571,0.7051062154450388,0.26827567227841814,0.9548346042012675,0.9257764614909609,0.7681173650327798,0.9785825344644115,0.6704950495049505,0.3080874849594609,0.9565802626198374,0.9240468327829481,0.7779007980018983,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/ESM2_3B_Frozen_Masked
ESM2_650M_LoRA_Masked,0.9724522500923175,0.7051062154450388,0.2673460346472786,0.9549659035418196,0.9217378966283419,0.7588184453324159,0.9783079348971687,0.6704950495049505,0.3078128853922182,0.9562327485346903,0.9222455719003302,0.772605703244548,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/ESM2_650M_LoRA_Masked
F_dynamic_fusion,0.9713801658533726,0.7051062154450388,0.26627395040833374,0.9503272941111872,0.9221466273018223,0.7712536250656491,0.9768762913986133,0.6704950495049505,0.3063812418936628,0.9532925450951883,0.9227532311391644,0.7747781686149697,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/F_dynamic_fusion
E_fixed_fusion,0.971157254026648,0.7051062154450388,0.2660510385816091,0.9503196510301598,0.9223687490433868,0.7724438462629132,0.976631809474938,0.6704950495049505,0.30613675996998746,0.9529546151574355,0.9227985524728589,0.7768214093646038,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/E_fixed_fusion
ESM2_650M_Frozen_Masked,0.9701848020057523,0.7051062154450388,0.2650785865607135,0.9506676848204151,0.9219766924339968,0.7553240981129464,0.9767184525884669,0.6704950495049505,0.30622340308351637,0.9525904175564541,0.9229401304090101,0.7678588689710885,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/ESM2_650M_Frozen_Masked
