count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,excluded_relation_overlap_sequences
356,227,129,0.6376404494382022,0.392357613120451,0.8427947598253275,0.8502202643171806,0.7054263565891473,0.5595584582350642,0.1558920737274657,0.0877871656991975,0.5620157020747589,0.910407806379228,0.8569135675989482,0.6376404494382022,0.2727673569410258,1.4277761192555296,A_composition,validation,cold,3
432,366,66,0.8472222222222222,0.5383665663818061,0.8063492063492064,0.6939890710382514,0.8484848484848485,0.4003453325738207,0.1841703105640397,0.2492739975048861,0.5979482247173361,0.9644722731898328,0.8252608047690014,0.8472222222222222,0.1172500509676105,1.138393502781442,A_composition,validation,desiccation,0
485,356,129,0.734020618556701,0.4931330103951879,0.8297872340425532,0.7668539325842697,0.7751937984496124,0.4941153760617141,0.1691793700431983,0.1533476193585357,0.5806729991981653,0.9329911384953552,0.8334422088668235,0.734020618556701,0.1989705199386543,1.2710693881186723,A_composition,validation,oxidative,0
125,111,14,0.888,0.2491230718478892,0.9411764705882352,0.9369369369369368,0.5714285714285714,0.4933550885510793,0.1688979809526999,0.2509316278843386,0.6370683721156614,0.9724557973455944,0.8204633204633205,0.888,0.0844557973455942,1.0951078798936873,A_composition,validation,perchlorate,0
565,226,339,0.4,0.4861366602732475,0.6772908366533864,0.7522123893805309,0.6873156342182891,0.4307617934721504,0.1925522242064784,0.0854624237176191,0.4753087533065127,0.6860054012876053,0.7747017516380817,0.4,0.2860054012876053,1.7150135032190132,A_composition,validation,radiation,0
558,406,152,0.7275985663082437,0.583283376230409,0.760806916426513,0.6502463054187192,0.8421052631578947,0.4386135162195663,0.1862630228454248,0.1646483233188816,0.562950242989362,0.917059833181824,0.7966359865180191,0.7275985663082437,0.1894612668735802,1.2603925786095018,A_composition,validation,salt,1
356,227,129,0.6376404494382022,0.197265625,0.8372093023255814,0.7929515418502202,0.8217054263565892,0.5968247967992371,0.2101625557464782,0.2359268208233158,0.4017136286148864,0.9375013899816242,0.8883311136154083,0.6376404494382022,0.299860940543422,1.4702664970636927,B_shared_zero_fill,validation,cold,3
432,366,66,0.8472222222222222,0.151123046875,0.9183098591549296,0.8907103825136612,0.7272727272727273,0.5520374722199958,0.1778339462405536,0.2453382006949848,0.6018840215272374,0.982469853756012,0.9059653916211292,0.8472222222222222,0.1352476315337899,1.1596365486956208,B_shared_zero_fill,validation,desiccation,0
485,356,129,0.734020618556701,0.224853515625,0.8509984639016898,0.7780898876404494,0.8604651162790697,0.57800335355095,0.2085158134699594,0.2405475729519558,0.4934730456047451,0.9587088969350938,0.8891211566936678,0.734020618556701,0.2246882783783927,1.3061062219480912,B_shared_zero_fill,validation,oxidative,0
125,111,14,0.888,0.051544189453125,0.9483568075117372,0.90990990990991,0.9285714285714286,0.6824249625523463,0.2618214234705293,0.3605352888107299,0.5274647111892701,0.9936116229040884,0.9472329472329472,0.888,0.1056116229040883,1.1189320077748743,B_shared_zero_fill,validation,perchlorate,0
