方法ID,task,count,positive,negative,auprc,auroc,f1,mcc,positive_recall,brier,random_ap,threshold
ProtT5_Frozen_BCE,cold,359,228,131,0.9415732075817451,0.8936487210392392,0.8349056603773585,0.610381872981033,0.7763157894736842,0.24261457532655303,0.6350974930362117,0.1588134765625
ProtT5_Frozen_BCE,desiccation,432,366,66,0.9741868639637556,0.8716881934095049,0.875,0.491903666277141,0.8032786885245902,0.21093836675722574,0.8472222222222222,0.29638671875
ProtT5_Frozen_BCE,oxidative,485,356,129,0.9602050520465422,0.8960674157303371,0.8721804511278195,0.6132229068497571,0.8146067415730337,0.2099370487514909,0.734020618556701,0.1927490234375
ProtT5_Frozen_BCE,perchlorate,125,111,14,0.9921669924817449,0.9356499356499358,0.9592760180995475,0.6494801165735729,0.954954954954955,0.33790290222928887,0.888,0.0225067138671875
ProtT5_Frozen_BCE,radiation,565,226,339,0.8704046848028552,0.8796303547654476,0.7538461538461538,0.6479249049703135,0.6504424778761062,0.1539221698277441,0.4,0.2763671875
ProtT5_Frozen_BCE,salt,559,406,153,0.9656651894771817,0.9105492771821371,0.8961201501877347,0.6372087380269339,0.8817733990147784,0.15518188255736098,0.7262969588550984,0.2413330078125
ProtT5_Frozen_MaskedBCE,cold,359,228,131,0.9737671556220164,0.9514865407794295,0.9168539325842696,0.783193953401175,0.8947368421052632,0.0875141145593629,0.6350974930362117,0.6103515625
ProtT5_Frozen_MaskedBCE,desiccation,432,366,66,0.9946833368332484,0.9714563669481702,0.9713506139154161,0.81108007117967,0.9726775956284153,0.05599327823546008,0.8472222222222222,0.7626953125
ProtT5_Frozen_MaskedBCE,oxidative,485,356,129,0.9719336729428817,0.9272058183085097,0.919831223628692,0.6997653418979116,0.9185393258426966,0.09615692721980447,0.734020618556701,0.4404296875
ProtT5_Frozen_MaskedBCE,perchlorate,125,111,14,0.9999195624195624,0.9993564993564994,0.995475113122172,0.9617301726185598,0.990990990990991,0.023747111909091474,0.888,0.94775390625
ProtT5_Frozen_MaskedBCE,radiation,565,226,339,0.9222675649017203,0.9387905604719765,0.8292682926829268,0.7431902675262057,0.7522123893805309,0.09417300822077881,0.4,0.7373046875
ProtT5_Frozen_MaskedBCE,salt,559,406,153,0.9823285621084331,0.9539988409156767,0.931924882629108,0.7300368492533638,0.9778325123152709,0.07694267702715955,0.7262969588550984,0.337158203125
