方法ID,名称,范围,状态,来源,旧方法ID
ProtT5_LoRA_MaskedBCE,ProtT5-LoRA+Masked-BCE,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,C_shared_masked
ProtT5_6ExpertsLoRA_DirectOutput,ProtT5六专家直接组合六标签,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,D_six_experts
ProtT5_LoRA_MaskedBCE_ClassBalanced,类别平衡Masked-BCE,额外对照,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,G_class_balanced
ESM2_3B_LoRA_MaskedBCE,ESM2_3B_LoRA_Masked,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,ESM2_3B_LoRA_Masked
ProtT5_LoRA_MaskedBCE_InternalTrainSubset,内部训练子集共享LoRA对照,额外对照,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,C_internal_control
ESM2_3B_Frozen_MaskedBCE,ESM2_3B_Frozen_Masked,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,ESM2_3B_Frozen_Masked
ESM2_650M_LoRA_MaskedBCE,ESM2_650M_LoRA_Masked,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,ESM2_650M_LoRA_Masked
ProtT5_6ExpertsLoRA_DynamicFusion,ProtT5六专家动态融合,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,F_dynamic_fusion
ProtT5_6ExpertsLoRA_FixedFusion,ProtT5六专家固定融合,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,E_fixed_fusion
ESM2_650M_Frozen_MaskedBCE,ESM2_650M_Frozen_Masked,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,ESM2_650M_Frozen_Masked
ProtT5_LoRA_BCE,ProtT5-LoRA+BCE,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,B_shared_zero_fill
ESM2_3B_LoRA_BCE,ESM2_3B_LoRA_BCE,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,ESM2_3B_LoRA_BCE
ESM2_3B_Frozen_BCE,ESM2_3B_Frozen_BCE,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,ESM2_3B_Frozen_BCE
ESM2_650M_LoRA_BCE,ESM2_650M_LoRA_BCE,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,ESM2_650M_LoRA_BCE
ESM2_650M_Frozen_BCE,ESM2_650M_Frozen_BCE,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,ESM2_650M_Frozen_BCE
Length_AAC_LogisticRegression,长度+AAC+六个逻辑回归,主实验,已有统一验证结果,01_既往统一评价/validation_overall_comparison.csv,A_composition
ProtT5_Frozen_MaskedBCE,冻结ProtT5+分类头+Masked,主实验,完成,ProtT5_Frozen_masked_bce_20260913_002449_20260915_052649,ProtT5_Frozen_Masked
ProtT5_Frozen_BCE,冻结ProtT5+分类头+BCE,主实验,完成,ProtT5_Frozen_bce_zero_fill_20260913_002449_20260915_044919,ProtT5_Frozen_BCE
ProtT5_LoRA_MaskedBCE_Missing25pct,已知标签人工缺失25%,主实验,完成,02_本轮原始结果/mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349,artificial_missing
HandcraftedFeatures_LightGBM,综合手工特征+LightGBM,主实验,完成,02_本轮原始结果/mask_causal_traditional_20260912_141236_features_lightgbm_seed42,lightgbm
HandcraftedFeatures_RandomForest,综合手工特征+RF,主实验,完成,02_本轮原始结果/mask_causal_traditional_20260912_141236_features_rf_seed42,random_forest
ProtT5_LoRA_RandomMatchedMask,随机等量Mask,主实验,完成,02_本轮原始结果/mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323,random_matched
ProtT5_LoRA_ShuffledRowMask,整行打乱Mask,主实验,完成,02_本轮原始结果/mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344,shuffled_rows
