旧方法ID,方法ID,中文名称
C_shared_masked,ProtT5_LoRA_MaskedBCE,ProtT5-LoRA+Masked-BCE
D_six_experts,ProtT5_6ExpertsLoRA_DirectOutput,ProtT5六专家直接组合六标签
G_class_balanced,ProtT5_LoRA_MaskedBCE_ClassBalanced,类别平衡Masked-BCE
ESM2_3B_LoRA_Masked,ESM2_3B_LoRA_MaskedBCE,ESM2_3B_LoRA_Masked
C_internal_control,ProtT5_LoRA_MaskedBCE_InternalTrainSubset,内部训练子集共享LoRA对照
ESM2_3B_Frozen_Masked,ESM2_3B_Frozen_MaskedBCE,ESM2_3B_Frozen_Masked
ESM2_650M_LoRA_Masked,ESM2_650M_LoRA_MaskedBCE,ESM2_650M_LoRA_Masked
F_dynamic_fusion,ProtT5_6ExpertsLoRA_DynamicFusion,ProtT5六专家动态融合
E_fixed_fusion,ProtT5_6ExpertsLoRA_FixedFusion,ProtT5六专家固定融合
ESM2_650M_Frozen_Masked,ESM2_650M_Frozen_MaskedBCE,ESM2_650M_Frozen_Masked
B_shared_zero_fill,ProtT5_LoRA_BCE,ProtT5-LoRA+BCE
ESM2_3B_LoRA_BCE,ESM2_3B_LoRA_BCE,ESM2_3B_LoRA_BCE
ESM2_3B_Frozen_BCE,ESM2_3B_Frozen_BCE,ESM2_3B_Frozen_BCE
ESM2_650M_LoRA_BCE,ESM2_650M_LoRA_BCE,ESM2_650M_LoRA_BCE
ESM2_650M_Frozen_BCE,ESM2_650M_Frozen_BCE,ESM2_650M_Frozen_BCE
A_composition,Length_AAC_LogisticRegression,长度+AAC+六个逻辑回归
ProtT5_Frozen_Masked,ProtT5_Frozen_MaskedBCE,冻结ProtT5+分类头+Masked
ProtT5_Frozen_BCE,ProtT5_Frozen_BCE,冻结ProtT5+分类头+BCE
artificial_missing,ProtT5_LoRA_MaskedBCE_Missing25pct,已知标签人工缺失25%
lightgbm,HandcraftedFeatures_LightGBM,综合手工特征+LightGBM
random_forest,HandcraftedFeatures_RandomForest,综合手工特征+RF
random_matched,ProtT5_LoRA_RandomMatchedMask,随机等量Mask
shuffled_rows,ProtT5_LoRA_ShuffledRowMask,整行打乱Mask
