方法ID,批次,种子,状态,选模,method,macro_auprc,macro_random_ap,macro_ap_minus_random,macro_auroc,macro_f1,macro_mcc,micro_auprc,micro_random_ap,micro_ap_minus_random,micro_auroc,micro_f1,micro_mcc,test_evaluated,evaluation_directory,旧方法ID,epoch,已完成轮数,来源,elapsed_seconds
ProtT5_LoRA_MaskedBCE,既往统一评价,,完成,来源表已选定模型,ProtT5_LoRA_MaskedBCE,0.9770867003912059,0.7051062154450388,0.27198048494616717,0.962269088572855,0.9327759394247996,0.793424789156094,0.9817511061697495,0.6704950495049505,0.31125605666479894,0.9626676160888727,0.9311064718162839,0.7953642019188625,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/C_shared_masked,C_shared_masked,,,,
ProtT5_6ExpertsLoRA_DirectOutput,既往统一评价,,完成,来源表已选定模型,ProtT5_6ExpertsLoRA_DirectOutput,0.9768565165806856,0.7051062154450388,0.27175030113564685,0.9628557740546615,0.9328513699368566,0.8020724526500533,0.9813954359926814,0.6704950495049505,0.3109003864877309,0.962484097414694,0.9319748276895415,0.8002925295699814,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/D_six_experts,D_six_experts,,,,
ProtT5_LoRA_MaskedBCE_ClassBalanced,既往统一评价,,完成,来源表已选定模型,ProtT5_LoRA_MaskedBCE_ClassBalanced,0.9763638105689033,0.7051062154450388,0.27125759512386444,0.9592733165442304,0.9303034986070947,0.7811077644806194,0.9782964657280855,0.6704950495049505,0.30780141622313495,0.9557237238175292,0.9293413173652695,0.7920618405410852,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/G_class_balanced,G_class_balanced,,,,
ESM2_3B_LoRA_MaskedBCE,既往统一评价,,完成,来源表已选定模型,ESM2_3B_LoRA_MaskedBCE,0.9748930807808311,0.7051062154450388,0.2697868653357924,0.9569929465200192,0.9298137838780901,0.7930505836105611,0.9807021298239603,0.6704950495049505,0.3102070803190098,0.9615909968649188,0.92936579501052,0.7941735823084377,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/ESM2_3B_LoRA_Masked,ESM2_3B_LoRA_Masked,,,,
ProtT5_LoRA_MaskedBCE_InternalTrainSubset,既往统一评价,,完成,来源表已选定模型,ProtT5_LoRA_MaskedBCE_InternalTrainSubset,0.9747341542351692,0.7051062154450388,0.26962793879013025,0.958666365895262,0.9248285579181883,0.7875294412108863,0.9800934695791326,0.6704950495049505,0.30959842007418203,0.9598211243127811,0.9247051708497127,0.7839599077717317,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/C_internal_control,C_internal_control,,,,
ESM2_3B_Frozen_MaskedBCE,既往统一评价,,完成,来源表已选定模型,ESM2_3B_Frozen_MaskedBCE,0.9733818877234571,0.7051062154450388,0.26827567227841814,0.9548346042012675,0.9257764614909609,0.7681173650327798,0.9785825344644115,0.6704950495049505,0.3080874849594609,0.9565802626198374,0.9240468327829481,0.7779007980018983,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/ESM2_3B_Frozen_Masked,ESM2_3B_Frozen_Masked,,,,
ESM2_650M_LoRA_MaskedBCE,既往统一评价,,完成,来源表已选定模型,ESM2_650M_LoRA_MaskedBCE,0.9724522500923175,0.7051062154450388,0.2673460346472786,0.9549659035418196,0.9217378966283419,0.7588184453324159,0.9783079348971687,0.6704950495049505,0.3078128853922182,0.9562327485346903,0.9222455719003302,0.772605703244548,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/ESM2_650M_LoRA_Masked,ESM2_650M_LoRA_Masked,,,,
ProtT5_6ExpertsLoRA_DynamicFusion,既往统一评价,,完成,来源表已选定模型,ProtT5_6ExpertsLoRA_DynamicFusion,0.9713801658533726,0.7051062154450388,0.26627395040833374,0.9503272941111872,0.9221466273018223,0.7712536250656491,0.9768762913986133,0.6704950495049505,0.3063812418936628,0.9532925450951883,0.9227532311391644,0.7747781686149697,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/F_dynamic_fusion,F_dynamic_fusion,,,,
ProtT5_6ExpertsLoRA_FixedFusion,既往统一评价,,完成,来源表已选定模型,ProtT5_6ExpertsLoRA_FixedFusion,0.971157254026648,0.7051062154450388,0.2660510385816091,0.9503196510301598,0.9223687490433868,0.7724438462629132,0.976631809474938,0.6704950495049505,0.30613675996998746,0.9529546151574355,0.9227985524728589,0.7768214093646038,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/E_fixed_fusion,E_fixed_fusion,,,,
ESM2_650M_Frozen_MaskedBCE,既往统一评价,,完成,来源表已选定模型,ESM2_650M_Frozen_MaskedBCE,0.9701848020057523,0.7051062154450388,0.2650785865607135,0.9506676848204151,0.9219766924339968,0.7553240981129464,0.9767184525884669,0.6704950495049505,0.30622340308351637,0.9525904175564541,0.9229401304090101,0.7678588689710885,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/ESM2_650M_Frozen_Masked,ESM2_650M_Frozen_Masked,,,,
ProtT5_LoRA_BCE,既往统一评价,,完成,来源表已选定模型,ProtT5_LoRA_BCE,0.9539362728312443,0.7051062154450388,0.24883005738620537,0.9083490064987929,0.867385027469135,0.6203815734021065,0.9557809539289722,0.6704950495049505,0.2852859044240217,0.9057636932618475,0.869126458530432,0.6618826248369173,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/B_shared_zero_fill,B_shared_zero_fill,,,,
ESM2_3B_LoRA_BCE,既往统一评价,,完成,来源表已选定模型,ESM2_3B_LoRA_BCE,0.9508506324434903,0.7051062154450388,0.2457444169984515,0.8936165317336761,0.8610923003366066,0.5867042170145305,0.9506887710088122,0.6704950495049505,0.2801937215038617,0.8978031714298697,0.8693217174859987,0.6493592224225303,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/ESM2_3B_LoRA_BCE,ESM2_3B_LoRA_BCE,,,,
ESM2_3B_Frozen_BCE,既往统一评价,,完成,来源表已选定模型,ESM2_3B_Frozen_BCE,0.9468456052953753,0.7051062154450388,0.24173938985033647,0.8898782484893205,0.8592083862555105,0.5842470412164198,0.9474378282908076,0.6704950495049505,0.27694277878585705,0.8927203785951201,0.8639455782312925,0.6284863124372071,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/ESM2_3B_Frozen_BCE,ESM2_3B_Frozen_BCE,,,,
ESM2_650M_LoRA_BCE,既往统一评价,,完成,来源表已选定模型,ESM2_650M_LoRA_BCE,0.9461463841492727,0.7051062154450388,0.24104016870423392,0.8867725325161898,0.8562266204753642,0.573540988122739,0.9462983061528902,0.6704950495049505,0.2758032566479397,0.8920097318142577,0.8672620880813058,0.6339826188948984,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/ESM2_650M_LoRA_BCE,ESM2_650M_LoRA_BCE,,,,
