path,bytes,sha256
00_实验目录_去重.csv,3823,441d3a9aa733cfb969afcc08002726ed5218d950f1a5d0cbb878d5eda62b7d7a
00_方法ID新旧对照.csv,1637,8ef01e85eed137ccb9941aa491aa01c33bd7f355e09d26874a57586b02a5310b
00_本轮方法汇总.csv,1080,cae59f0ff1bb37e5d3550d52d92affb1843a03d8671e479acccddd5104a986d7
00_结果总表_保留批次与种子.csv,11829,a7e9acfa9cab42f0815aed9c758be364694919581bde7d51fea555c3b3fb4a01
00_结果总表_易读方法名.csv,11829,a7e9acfa9cab42f0815aed9c758be364694919581bde7d51fea555c3b3fb4a01
00_结果总表_易读方法名.xlsx,11211,08436333fe1b023de4c21d362a64dcdc4e59171c807d8565b1f5d8ee5015c047
00_结果总表_易读方法名.xlsx.inspect.ndjson,292565,48aefd52d04715b91e1265974c8fc2f333936e9c623438a0dcf8b363c35efd25
01_既往统一评价\validation_comparison.xlsx,464511,8397d24feabb3e8d84d2f35570d0197487d08c6410d3764ed40c9a270f76d597
01_既往统一评价\validation_overall_comparison.csv,5920,78eebf711b6197f4fc8ae5223cf7e9088649bbf401725839f4eebdf254dec258
01_既往统一评价\validation_per_label_comparison.csv,30119,157d9233350a4cc86e053ff94c270e7cd2ad17197b4fb8f39cf14301c61f780a
01_既往统一评价\validation_relation_strict_comparison.csv,29143,d7d04ecdfcb5f6a5a6d54c7a44335c7229d609b0eaf28a39194de0fe80fec006
01_既往统一评价\validation_stratified_comparison.csv,705071,b5034450fd95e521407f18dc8543677a0d068638c756367c430d831f3c7077fe
01_既往统一评价\validation_uncertainty_comparison.csv,57629,a37fb79be57be116e5b9606bae78918094c7befd9351480bea562ba0ba993883
01_既往统一评价\validation_zero_origin_comparison.csv,17792,c3ddbe6644abdb7bf99236e220302dba147c599b65d42f95ab385bd904906795
01_既往统一评价\中文验证集阶段结论.md,1629,41cb78c2fdadb0460fb04d4275f43e80b8430c023a518194b651b97cc5ab60a6
02_本轮原始结果\mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349\complete.json,446,d15654d526e98ea7077ce48d286edbb0d2e39840513672495f5411f3d4c98770
02_本轮原始结果\mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349\config.json,859,195a38ea5d0b59cdc55917ce3d035a52fefa46b25bf1cd1c99b3e28c8bdea516
02_本轮原始结果\mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349\metrics\validation_epoch_1.json,4301,59702d9d62d6a9bf13de651b04f6b675854d8aed0d5369e3f16d8dff51340109
02_本轮原始结果\mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349\metrics\validation_epoch_2.json,4319,03471021bbac93afff5f804b4da55f81eee6e1d4f1ee7ac4255413d18e04ffc6
02_本轮原始结果\mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349\metrics\validation_epoch_3.json,4316,153564d6ab589b12a5e3cbbfa210d6788a70c7e9ec7306e3849cd4d2905f45d2
02_本轮原始结果\mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349\metrics\validation_epoch_4.json,4312,3f2976896b56ae8488673ef1c818905fcec5c331bb84198ebaa10c704f83ae3c
02_本轮原始结果\mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349\metrics\validation_epoch_5.json,4331,63ad2fc110d02028f295c0b12b8626c7a67262a4d946b8580c1134b3e8fdc723
02_本轮原始结果\mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349\training_manifest.json,1439,fe21c148389725624d34c8d50c00d5c7b050e652e58298cf459d7588ec3ea3c8
02_本轮原始结果\mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349\validation_predictions.npz,49924,7c6b2aceb97ffefc6225f1ef3c405f5e6f2be17d1b85fbd8689a27bd80df934c
02_本轮原始结果\mask_causal_traditional_20260912_141236_features_lightgbm_seed42\complete.json,419,2035d5c05e5a845b816d89ac8f53d0dec1cc5e6076f11a419cf2946089bf58ae
02_本轮原始结果\mask_causal_traditional_20260912_141236_features_lightgbm_seed42\config.json,599,6e7249d7e043b4ac4312aef37fa1574e744d91b9e4f5242357365f18a032f0e0
02_本轮原始结果\mask_causal_traditional_20260912_141236_features_lightgbm_seed42\validation_metrics.csv,853,e6932370f052aeb374c343eef131e45884983a9e65ea89d3d60cf3c48e0fc9de
02_本轮原始结果\mask_causal_traditional_20260912_141236_features_lightgbm_seed42\validation_predictions.csv,282457,797eb6b1a5c0faf371972c9e38ca23dc796f84adae1abb1db99fb5fd63b2f22b
02_本轮原始结果\mask_causal_traditional_20260912_141236_features_rf_seed42\complete.json,424,fa56163f6043418de67ed73aacedb06a80badaba9559ad61b4f6064bf45a013c
02_本轮原始结果\mask_causal_traditional_20260912_141236_features_rf_seed42\config.json,598,b32ca25cf3405c74d539ce5605d25226499206d184f8dcbc9d23c6fd7c6edaca
02_本轮原始结果\mask_causal_traditional_20260912_141236_features_rf_seed42\validation_metrics.csv,855,c40ecdaa895dc003416324efd2817e77e061ede77b8f82bd776c832ef1a79b00
02_本轮原始结果\mask_causal_traditional_20260912_141236_features_rf_seed42\validation_predictions.csv,280992,9969a242e5183528b8c040fa17cb35e05d485953fae53b26d2087dfc4c6821d1
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323\complete.json,458,034b619c063a987f795ad61e04b3c749e4138fe4a143dd33cb22ebe321b96874
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323\config.json,809,09bbcc35baf3e48f373a31384fe938c24f6a97df788c86e0fd8ea62f18210f02
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323\metrics\validation_epoch_1.json,4337,c47efae5d6e1ec49bfe72c6c804d5fa233f890c6acbe07df554aad39c2bc892a
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323\metrics\validation_epoch_2.json,4330,152fd5693510af594655dc9fc5d10d5ca5fcb70f1d5fc6180fbf9499ab777e45
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323\metrics\validation_epoch_3.json,4323,57c84221af131c9be953d4b4f2b5f40adf89e0750d26682918c835944990a2b6
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323\metrics\validation_epoch_4.json,4327,be84b29301180e4a6ede73dfcf3ac125b0218c6ca24cefe5fe3d052ed25dafd6
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323\metrics\validation_epoch_5.json,4324,afa6b5cc71a0bdb2a525ef3b8c1949aef20efff79e8e2027dd8a0bbc83c6a268
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323\training_manifest.json,1457,0cec7e4139fea3709fa30fe4def969bdd7e1d0608f2b4689bb3c91e8f870259f
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323\validation_predictions.npz,54872,390bf62317cbfbd431825306875e0569ac764c1f196bb08cc46a0bde07b1c7d5
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322\complete.json,463,6ba2147f4bd86e41e32aec4c2754efbc881029eccd05bda43e2001e239a4a596
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322\config.json,809,7e760591ad618e849e944ebee1feaae44341d716278a150be8b5c57de3540ee3
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322\metrics\validation_epoch_1.json,4335,7608d517224566b06bd76dc4799af3028688ab42c13f049b78ff71259860cfaf
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322\metrics\validation_epoch_2.json,4330,91c7c86b5defac37c0d22214faa465e5e6522e328d3da372ce1fb7f1c97fdab8
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322\metrics\validation_epoch_3.json,4326,7a7bec4b886492ebd77a53467d0bc841a5f78df08391ac9df43d4a540ac987f0
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322\metrics\validation_epoch_4.json,4343,61bcb4f9a2c6beb24ee5b5f2aeadf9c8c0310fb219048b847adea66a2245c469
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322\metrics\validation_epoch_5.json,4321,f8573c957bf9545d1e51f56ec6bd3851c0602a83d2b8dbba7709680605d226d7
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322\training_manifest.json,1457,e89c0262ee9f109fa827425d573de4c0018a3d9e4f6d8920b98a0efaa57404a9
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322\validation_predictions.npz,54815,ca7d3d3dbd0b7a22d5ea246606bf79c693bbefa6fac05684d9c641151c374902
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344\complete.json,458,26fca986622133464b24ecd85b598fe6c68aef5f55f44441ce0d651f948c601d
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344\config.json,809,5099b953f10df761f4ca0cb8dd9ae7c863e4779af301bbde6d1dfe60e943f819
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344\metrics\validation_epoch_1.json,4339,205b375fda107a7d8241a7997b802a959b36a72cfa79be3724dfc139a87c7299
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344\metrics\validation_epoch_2.json,4322,f47b83129158338b1ffba2ee2c75c27b307fb66bfc90457e2c05e6a267b6ac48
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344\metrics\validation_epoch_3.json,4332,3dc73182eafef9fb44898422ac62c576bf3c748b00e57605f89add2eec2a0ac0
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344\metrics\validation_epoch_4.json,4336,8f097b5c71872f88b96bfdbdff1f990b4751a5086cd0cde7bf7b89e2b84bd5ad
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344\metrics\validation_epoch_5.json,4338,db6df8378c438a450ec66c235cdf68e2e7b496676476002d561c4e57d3516b9b
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344\training_manifest.json,1457,8f91684029380a569f27d9a3a397bffff80be4c5ec522522ec576c658578a2c1
02_本轮原始结果\mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344\validation_predictions.npz,54943,35b304e69f7c8939e9657f1f503aa32d0ed0e332b9fba681cdf2670c95cf3a19
02_本轮原始结果\mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344\complete.json,457,6948483412a85968e288eef2c1407342c7004d793ceb9a7e2bb9abb4532641d1
02_本轮原始结果\mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344\config.json,807,67cb04ae105236010e1fa8cda2720ad3eabb8f810772a49e02ca48bf57a8d7fc
02_本轮原始结果\mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344\metrics\validation_epoch_1.json,4322,9650fe1c26def0866ba2adacedc8ec8c94f50713cac74da79b9d41e17d4b538d
02_本轮原始结果\mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344\metrics\validation_epoch_2.json,4338,6b88cc21d796669dbdcded9210b1ea35d667bc5dc715a73990515626890e8ade
02_本轮原始结果\mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344\metrics\validation_epoch_3.json,4345,b2acbf1126add9c27b0bd69e1319d7edc9cfb98120be5fff6bfe0d449c2ed4da
02_本轮原始结果\mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344\metrics\validation_epoch_4.json,4339,052a9876f88fc61329c4309e4223c13feec6050f1741c2c9e890c7e6ef9e13eb
02_本轮原始结果\mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344\metrics\validation_epoch_5.json,4337,117449460f58e7525c995c501f4cf2ae6c18b916389cdf0f9c564ce9bb26f74b
02_本轮原始结果\mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344\training_manifest.json,1456,f430154dd1c6a19909452fe2d66593abb81684f4d645b475ff1c4839c638adc2
02_本轮原始结果\mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344\validation_predictions.npz,54881,f9e8915dee703d52924b9141390d1f6589a212e9f74d9a5f1fa5d53ba849385f
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322\complete.json,436,13caa112d3c03b65b11683b76815fd4b2ef0395a48198903a542c7ff14d41c99
