count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,stratum_type,stratum
211,80,131,0.3791469194312796,0.392357613120451,0.6629213483146067,0.7375,0.7022900763358778,0.4278325343256323,0.1794642197038614,0.1234370118249457,0.4310152535932173,0.6815901949505179,0.7947519083969466,0.3791469194312796,0.3024432755192383,1.797694139181991,A_composition,validation,cold,source_seen,seen
148,148,0,1.0,0.392357613120451,0.9540636042402828,0.9121621621621622,0.0,0.0,0.122864620870918,0.2542935267263508,0.7457064732736493,,,,,,A_composition,validation,cold,source_seen,unknown
34,32,2,0.9411764705882352,0.392357613120451,0.935483870967742,0.90625,0.5,0.296683051981965,0.1585832707667009,0.2991160548331996,0.6483635414634631,0.9797110717781627,0.75,0.9411764705882352,0.0385346011899274,1.040943013764298,A_composition,validation,cold,organism_seen,seen
322,193,129,0.5993788819875776,0.392357613120451,0.8274111675126904,0.844559585492228,0.7054263565891473,0.5564605550850662,0.1545834556355517,0.0749773595356348,0.5508516863376721,0.901424984321646,0.8594609792344459,0.5993788819875776,0.3020461023340683,1.5039318391273058,A_composition,validation,cold,organism_seen,unknown
34,32,2,0.9411764705882352,0.392357613120451,0.935483870967742,0.90625,0.5,0.296683051981965,0.1585832707667009,0.2991160548331996,0.6483635414634631,0.9797110717781627,0.75,0.9411764705882352,0.0385346011899274,1.040943013764298,A_composition,validation,cold,genus_seen,seen
322,193,129,0.5993788819875776,0.392357613120451,0.8274111675126904,0.844559585492228,0.7054263565891473,0.5564605550850662,0.1545834556355517,0.0749773595356348,0.5508516863376721,0.901424984321646,0.8594609792344459,0.5993788819875776,0.3020461023340683,1.5039318391273058,A_composition,validation,cold,genus_seen,unknown
345,216,129,0.6260869565217392,0.392357613120451,0.8348623853211009,0.8425925925925926,0.7054263565891473,0.5516339153000647,0.1570566497085942,0.0841250586126078,0.5568745702251793,0.9067957940523156,0.855333046224519,0.6260869565217392,0.2807088375305763,1.448354393278004,A_composition,validation,cold,pfam_seen,unknown
12,10,2,0.8333333333333334,0.392357613120451,0.9523809523809524,1.0,0.5,0.674199862463242,0.1347577769988386,0.1965650718855682,0.6546271176216428,0.9430122655122654,0.75,0.8333333333333334,0.1096789321789319,1.1316147186147183,A_composition,validation,cold,pfam_seen,unseen
63,17,46,0.2698412698412698,0.392357613120451,0.3636363636363636,0.4705882352941176,0.5869565217391305,0.0516150086884583,0.2364028100769388,0.248849115873183,0.4058821187061635,0.4077287478630871,0.6636828644501278,0.2698412698412698,0.1378874780218173,1.5109947714926173,A_composition,validation,cold,scientific_source_ids,ISS_CO_AAC
87,19,68,0.2183908045977011,0.392357613120451,0.48,0.631578947368421,0.7205882352941176,0.303812248852283,0.1736282656147586,0.1854058129507109,0.3751795084353275,0.5022395337631085,0.7561919504643964,0.2183908045977011,0.2838487291654073,2.299728391441602,A_composition,validation,cold,scientific_source_ids,ISS_CO_ESMPSYPRED
11,11,0,1.0,0.392357613120451,1.0,1.0,0.0,0.0,0.1089207957269568,0.296823956447713,0.703176043552287,,,,,,A_composition,validation,cold,scientific_source_ids,ISS_SA_HALOCLASS|MX001
14,14,0,1.0,0.392357613120451,0.9230769230769232,0.8571428571428571,0.0,0.0,0.1737088262185772,0.3606053123113278,0.6393946876886722,,,,,,A_composition,validation,cold,scientific_source_ids,OX005
148,148,0,1.0,0.392357613120451,0.9540636042402828,0.9121621621621622,0.0,0.0,0.122864620870918,0.2542935267263508,0.7457064732736493,,,,,,A_composition,validation,cold,scientific_source_ids,unknown
12,11,1,0.9166666666666666,0.392357613120451,0.9565217391304348,1.0,0.0,0.0,0.1429182687989144,0.2121760473403512,0.7044906193263154,0.9536042240587695,0.5454545454545454,0.9166666666666666,0.036937557392103,1.0402955171550214,A_composition,validation,cold,organism_names,Escherichia coli str. K-12 substr. MG1655
15,15,0,1.0,0.392357613120451,0.9285714285714286,0.8666666666666667,0.0,0.0,0.1747158603622138,0.36553347274142,0.63446652725858,,,,,,A_composition,validation,cold,organism_names,Shewanella oneidensis MR-1
