method,split,task,grouping,group_count,requested_repeats,valid_repeats,auprc_p025,auprc_median,auprc_p975,auroc_p025,auroc_median,auroc_p975,f1_p025,f1_median,f1_p975,mcc_p025,mcc_median,mcc_p975
A_composition,validation,cold,relation_component,359,1000,1000,0.8722363722138302,0.909959368605163,0.9390949592380564,0.8145280934343435,0.856974644999897,0.8938356074149225,0.801741209822157,0.8408367110596411,0.875,0.4665474359562659,0.5581284365620631,0.6482451477399618
A_composition,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.8133936627942889,0.917129566467222,0.9988494334837106,0.8036691200549435,0.8608121199345242,0.9876259638816044,0.7389598749057605,0.8495755090294266,0.9573948168293072,0.4193750134836249,0.5546738099467301,0.7127106130638586
A_composition,validation,desiccation,relation_component,432,1000,1000,0.9489403703100868,0.9650149317564098,0.9771572276260018,0.778944550704393,0.8262160633484162,0.8706801064456094,0.7731071704997788,0.8063492063492064,0.8384343601762969,0.3156605359137276,0.4009365693093584,0.4765302724845588
A_composition,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.8180260816760311,0.970441339986792,0.9990344432580904,0.5730229081006034,0.822341256556188,0.927512702351412,0.637888598484351,0.8034188034188035,0.9206690103334398,-0.0514785033211487,0.3768041510867636,0.6724873388997458
A_composition,validation,oxidative,relation_component,485,1000,1000,0.9103983245806802,0.9332205578984624,0.9526516344484396,0.7951168627250068,0.8341861603394847,0.8710097450697452,0.7968848605719577,0.8302469135802469,0.8584434798015592,0.4101043113968047,0.497795684498644,0.5742622610561811
A_composition,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.6598910472196212,0.9378056032177592,0.999343571121633,0.6441856050439716,0.8237179487179488,0.9411631454814356,0.576366908707255,0.8255451713395638,0.911582570732936,0.0956440704865586,0.4664190661753318,0.6922350736623355
A_composition,validation,perchlorate,relation_component,125,1000,1000,0.94516508699943,0.9735321554406392,0.993069649365164,0.7050014253489005,0.8227688745829005,0.9248935299537364,0.9041095890410958,0.9417040358744396,0.9696969696969696,0.2469482916348274,0.5007974481658692,0.7101389444329436
A_composition,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.7446874794952543,0.9729984626749744,0.9995368908232656,0.531647224456959,0.8108475822761537,0.9539473684210528,0.6531593406593406,0.9411764705882352,0.9773755656108596,-0.0666666666666666,0.4483065153751355,0.6239537553997814
A_composition,validation,radiation,relation_component,565,1000,1000,0.6202111279019941,0.6919002281233965,0.7543254498522196,0.7367550391402776,0.7742854915755361,0.8099617485555457,0.628201080402829,0.6766636216709999,0.7185645818628902,0.3586615282276464,0.4299916748126937,0.4982894020539277
A_composition,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.4464729400021717,0.6992462099661876,0.9242309745713402,0.3567942402425161,0.7632725731242053,0.8261210540813678,0.5059480025364617,0.6763990267639902,0.8325810141059855,-0.261572926245019,0.3994091560827979,0.5146535159075734
A_composition,validation,salt,relation_component,559,1000,1000,0.894837536946564,0.9175285673481456,0.937195959194243,0.7560681167042086,0.7976927277506415,0.8340867817338035,0.7264453811396535,0.7615503359431396,0.7945628731842082,0.3703882917876638,0.4392417163715013,0.5056368645094025
A_composition,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.857581593771174,0.9204147711501152,0.9793226338954004,0.5839678567377495,0.7994012828859044,0.8685977317088349,0.6762275179856115,0.7604478542914171,0.803242824715297,0.1253178691542424,0.4313931302642602,0.5681995055792252
B_shared_zero_fill,validation,cold,relation_component,359,1000,1000,0.9124192075879024,0.9362437947180564,0.9550816005728971,0.8543289501358465,0.8871032543190036,0.9164284046653952,0.797133379805761,0.8353515155424464,0.8674183712666859,0.5120149221245648,0.5933972065417442,0.6701349926134745
B_shared_zero_fill,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.8766240314908652,0.9443997534421806,0.9992980470261053,0.8461277777368794,0.8920605964884571,0.9913338470680492,0.7786220298062669,0.8412898324737116,0.9053003892367576,0.3410777792601369,0.5848027281868039,0.6871032562035471
B_shared_zero_fill,validation,desiccation,relation_component,432,1000,1000,0.9747567286267428,0.9828651787939584,0.9888522716222938,0.8744444843674649,0.9072558162107422,0.9330881322184672,0.897841726618705,0.9185087933561308,0.938836272536194,0.4515448741422493,0.5540336175820324,0.646852742505893
B_shared_zero_fill,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.8223799900982826,0.9835984518645232,0.9997573077505912,0.7998367093751081,0.9042357274401474,0.92765878604612,0.7207111521588548,0.918032786885246,0.9509572668034704,0.1412848982869978,0.5232609924921012,0.6454695097106006
B_shared_zero_fill,validation,oxidative,relation_component,485,1000,1000,0.944152252910762,0.9591242996792616,0.9711542597414302,0.8603728715235072,0.8898148355471643,0.9163226745703696,0.8209676948241617,0.8514548238897397,0.8787026002166848,0.5013237236849541,0.579929473166365,0.6492119306102704
B_shared_zero_fill,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.7359236011126751,0.964306448605985,0.9999258972627536,0.7079188955996548,0.897844667409885,0.9868390179473104,0.632058339887038,0.8458646616541353,0.9201190223166844,0.0943685224768322,0.5520685952565421,0.7304506058732698
B_shared_zero_fill,validation,perchlorate,relation_component,125,1000,1000,0.9859833954793442,0.9939524681445722,0.9982097938528371,0.9051417535001968,0.9485981308411215,0.9817391304347826,0.9145656855707106,0.9488372093023256,0.9771741151676688,0.5160096695382282,0.6861762404126205,0.8340804227102935
B_shared_zero_fill,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.8220657361106019,0.9937010719134384,0.999847928296615,0.72,0.9465090090090088,0.9810746722332088,0.7,0.9439252336448598,0.9742268041237112,0.2392468541884244,0.6273771968502249,0.8063699526402323
B_shared_zero_fill,validation,radiation,relation_component,565,1000,1000,0.8416309763505891,0.879443028994487,0.9082371399859251,0.8560095015093675,0.8894673197421349,0.916715418245284,0.7065210333145117,0.7581047381546134,0.8040857447186224,0.5838117443415557,0.6507206982919038,0.7112251886326192
B_shared_zero_fill,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.754192107552148,0.8902871669444081,0.9745847429799486,0.645624173237639,0.8879448805896216,0.9450490995766748,0.4847192908400169,0.7473002159827213,0.8577468317123489,0.1062231712359935,0.6305997379508657,0.7978601290702205
B_shared_zero_fill,validation,salt,relation_component,559,1000,1000,0.9641184522687092,0.974652326862753,0.9829108991337604,0.9099597253598612,0.9324463428083156,0.9512468315706872,0.868959917875974,0.8923680259811881,0.9156010230179028,0.5933085484176557,0.6659714496234741,0.7320890762884023
B_shared_zero_fill,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.9623550033102184,0.9764312599430588,0.9950775770231158,0.8518200993400012,0.9341637551269956,0.9744420724204752,0.8445087854372477,0.8923732284754649,0.9292051586445068,0.3778136929543562,0.6514669357491008,0.8187680908840194
C_shared_masked,validation,cold,relation_component,359,1000,1000,0.9630238570773764,0.9763901403372096,0.9862438723732526,0.938162626991095,0.958192993206752,0.9743332229421572,0.8904109589041096,0.918032786885246,0.9425337991797051,0.7206872206280273,0.7929464579126757,0.854626811212159
C_shared_masked,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.9468002027448136,0.97956075245911,0.999706830902054,0.9426418359330702,0.9596336394724804,0.9973287256583594,0.8813473503540012,0.9214864558903314,0.9581174167178768,0.5225319780717279,0.7852186518093454,0.8341137023999592
C_shared_masked,validation,desiccation,relation_component,432,1000,1000,0.9911078812284368,0.9946469640875212,0.9972236845806616,0.95358342487063,0.9703873541049342,0.9839120017361928,0.9350236471887454,0.9524474594306996,0.9677441912925784,0.6675093711785667,0.7511093801882684,0.8246559022003749
C_shared_masked,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.9755126087134296,0.9970026346984324,1.0,0.9398019661346868,0.977697293175753,1.0,0.9001267828843106,0.9531914893617022,0.9957624113475178,0.1711905719470128,0.7486975809303278,0.9451521888198792
