method,split,task,zero_origin,count,mean_probability,false_positive_rate,specificity
A_composition,validation,cold,existing_source_control_zero,131,0.3274952157873281,0.2977099236641221,0.7022900763358778
A_composition,validation,desiccation,phenotype_sensitive_source_zero,66,0.3211564605822591,0.1515151515151515,0.8484848484848485
A_composition,validation,oxidative,existing_source_control_zero,77,0.3970478306915904,0.3506493506493506,0.6493506493506493
A_composition,validation,oxidative,phenotype_sensitive_source_zero,52,0.2195126317953772,0.0384615384615384,0.9615384615384616
A_composition,validation,perchlorate,phenotype_sensitive_source_zero,14,0.3430750311148476,0.4285714285714285,0.5714285714285714
A_composition,validation,radiation,existing_source_control_zero,313,0.3593352595413766,0.2587859424920127,0.7412140575079872
A_composition,validation,radiation,phenotype_sensitive_source_zero,26,0.7010115944552127,0.9615384615384616,0.0384615384615384
A_composition,validation,salt,existing_source_control_zero,151,0.3651408924353296,0.1456953642384106,0.8543046357615894
A_composition,validation,salt,phenotype_sensitive_source_zero,2,0.6702764228843552,1.0,0.0
B_shared_zero_fill,validation,cold,existing_source_control_zero,131,0.1039715727776971,0.183206106870229,0.816793893129771
B_shared_zero_fill,validation,desiccation,phenotype_sensitive_source_zero,66,0.1504412618550387,0.2727272727272727,0.7272727272727273
B_shared_zero_fill,validation,oxidative,existing_source_control_zero,77,0.1910827686260273,0.2337662337662337,0.7662337662337663
B_shared_zero_fill,validation,oxidative,phenotype_sensitive_source_zero,52,0.0196962769214923,0.0,1.0
B_shared_zero_fill,validation,perchlorate,phenotype_sensitive_source_zero,14,0.0196586336408342,0.0714285714285714,0.9285714285714286
B_shared_zero_fill,validation,radiation,existing_source_control_zero,313,0.0872362734029849,0.0351437699680511,0.9648562300319488
B_shared_zero_fill,validation,radiation,phenotype_sensitive_source_zero,26,0.2124360891488882,0.2692307692307692,0.7307692307692307
B_shared_zero_fill,validation,salt,existing_source_control_zero,151,0.1302126346044982,0.1390728476821192,0.8609271523178808
B_shared_zero_fill,validation,salt,phenotype_sensitive_source_zero,2,0.111328125,0.0,1.0
C_shared_masked,validation,cold,existing_source_control_zero,131,0.2301946669134474,0.0763358778625954,0.9236641221374046
C_shared_masked,validation,desiccation,phenotype_sensitive_source_zero,66,0.2964269970402573,0.0757575757575757,0.9242424242424242
C_shared_masked,validation,oxidative,existing_source_control_zero,77,0.3783858658431412,0.3376623376623376,0.6623376623376623
C_shared_masked,validation,oxidative,phenotype_sensitive_source_zero,52,0.0571980292980487,0.0384615384615384,0.9615384615384616
C_shared_masked,validation,perchlorate,phenotype_sensitive_source_zero,14,0.2390529087611607,0.0714285714285714,0.9285714285714286
C_shared_masked,validation,radiation,existing_source_control_zero,313,0.1223015191075139,0.0702875399361022,0.9297124600638976
C_shared_masked,validation,radiation,phenotype_sensitive_source_zero,26,0.4861109806941106,0.5384615384615384,0.4615384615384615
C_shared_masked,validation,salt,existing_source_control_zero,151,0.2123309634379203,0.1258278145695364,0.8741721854304636
C_shared_masked,validation,salt,phenotype_sensitive_source_zero,2,0.25665283203125,0.0,1.0
