task,bin,lower,upper,count,mean_probability,observed_positive_rate
cold,0,0.0,0.1,85,0.026227830438052886,0.058823529411764705
cold,1,0.1,0.2,12,0.13955179850260416,0.3333333333333333
cold,2,0.2,0.30000000000000004,7,0.25048828125,0.14285714285714285
cold,3,0.30000000000000004,0.4,7,0.34765625,0.14285714285714285
cold,4,0.4,0.5,14,0.4502650669642857,0.6428571428571429
cold,5,0.5,0.6000000000000001,11,0.54345703125,0.5454545454545454
cold,6,0.6000000000000001,0.7000000000000001,10,0.64033203125,0.5
cold,7,0.7000000000000001,0.8,19,0.7539833470394737,0.7894736842105263
cold,8,0.8,0.9,18,0.849853515625,0.7222222222222222
cold,9,0.9,1.0,176,0.9794089577414773,0.9659090909090909
desiccation,0,0.0,0.1,33,0.025526162349816504,0.09090909090909091
desiccation,1,0.1,0.2,7,0.13846261160714285,0.5714285714285714
desiccation,2,0.2,0.30000000000000004,6,0.2560831705729167,0.16666666666666666
desiccation,3,0.30000000000000004,0.4,5,0.36845703125,0.8
desiccation,4,0.4,0.5,1,0.48828125,1.0
desiccation,5,0.5,0.6000000000000001,4,0.5594482421875,0.5
desiccation,6,0.6000000000000001,0.7000000000000001,6,0.6493326822916666,0.8333333333333334
desiccation,7,0.7000000000000001,0.8,11,0.736328125,0.9090909090909091
desiccation,8,0.8,0.9,12,0.8607177734375,0.8333333333333334
desiccation,9,0.9,1.0,325,0.9946394230769231,0.9846153846153847
oxidative,0,0.0,0.1,61,0.03379906200971759,0.04918032786885246
oxidative,1,0.1,0.2,25,0.15074951171875,0.24
oxidative,2,0.2,0.30000000000000004,14,0.23591831752232142,0.5
oxidative,3,0.30000000000000004,0.4,12,0.3405558268229167,0.25
oxidative,4,0.4,0.5,13,0.4561298076923077,0.7692307692307693
oxidative,5,0.5,0.6000000000000001,15,0.55,0.3333333333333333
oxidative,6,0.6000000000000001,0.7000000000000001,7,0.62548828125,0.8571428571428571
oxidative,7,0.7000000000000001,0.8,19,0.7410824424342105,0.6842105263157895
oxidative,8,0.8,0.9,14,0.8567592075892857,0.7857142857142857
oxidative,9,0.9,1.0,300,0.988447265625,0.9733333333333334
perchlorate,0,0.0,0.1,8,0.04464054107666015,0.125
perchlorate,1,0.1,0.2,2,0.12860107421875,0.5
perchlorate,2,0.2,0.30000000000000004,1,0.2149658203125,0.0
perchlorate,3,0.30000000000000004,0.4,2,0.31884765625,0.0
perchlorate,4,0.4,0.5,0,,
perchlorate,5,0.5,0.6000000000000001,0,,
perchlorate,6,0.6000000000000001,0.7000000000000001,0,,
perchlorate,7,0.7000000000000001,0.8,1,0.73291015625,1.0
perchlorate,8,0.8,0.9,0,,
perchlorate,9,0.9,1.0,108,0.9933087384259259,1.0
radiation,0,0.0,0.1,241,0.029917360836044866,0.05394190871369295
radiation,1,0.1,0.2,62,0.14291775611139113,0.0967741935483871
radiation,2,0.2,0.30000000000000004,26,0.25210336538461536,0.07692307692307693
radiation,3,0.30000000000000004,0.4,25,0.353203125,0.44
radiation,4,0.4,0.5,23,0.45058806046195654,0.34782608695652173
radiation,5,0.5,0.6000000000000001,12,0.5397135416666666,0.6666666666666666
radiation,6,0.6000000000000001,0.7000000000000001,16,0.646270751953125,0.5
radiation,7,0.7000000000000001,0.8,15,0.7505859375,0.6
radiation,8,0.8,0.9,17,0.8421415441176471,0.7647058823529411
radiation,9,0.9,1.0,134,0.9805197644589553,0.9626865671641791
salt,0,0.0,0.1,94,0.025598125254854224,0.05319148936170213
salt,1,0.1,0.2,18,0.14537217881944445,0.16666666666666666
salt,2,0.2,0.30000000000000004,10,0.2488037109375,0.4
salt,3,0.30000000000000004,0.4,16,0.3505859375,0.4375
salt,4,0.4,0.5,12,0.47119140625,0.5
salt,5,0.5,0.6000000000000001,17,0.5682732077205882,0.47058823529411764
salt,6,0.6000000000000001,0.7000000000000001,13,0.6450570913461539,0.7692307692307693
salt,7,0.7000000000000001,0.8,20,0.7588623046875,0.75
salt,8,0.8,0.9,36,0.8550889756944444,0.8333333333333334
salt,9,0.9,1.0,331,0.9867160946941088,0.9788519637462235
