count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,stratum_type,stratum
192,62,130,0.3229166666666667,0.73486328125,0.7226890756302521,0.6935483870967742,0.8923076923076924,0.5995896806803911,0.12512087187765442,0.089300449937582,0.3966308993597825,0.8041135526079045,0.9117245657568238,0.3229166666666667,0.48119688594123783,2.490158098398672,shared_prott5_lora_masked_bce,test,cold,source_seen,seen
167,167,0,1.0,0.73486328125,0.9463722397476341,0.8982035928143712,0.0,0.0,0.04445732734026666,0.08609611831025453,0.9139038816897455,,,,,,shared_prott5_lora_masked_bce,test,cold,source_seen,unknown
32,31,1,0.96875,0.73486328125,0.7692307692307693,0.6451612903225806,0.0,-0.12998877418150556,0.1030299924314022,0.18818664550781247,0.7805633544921875,0.9781365741223378,0.4838709677419355,0.96875,0.009386574122337787,1.0096893668359617,shared_prott5_lora_masked_bce,test,cold,organism_seen,seen
324,195,129,0.6018518518518519,0.73486328125,0.9023746701846965,0.8769230769230769,0.8992248062015504,0.7669794163356022,0.08402200392319076,0.050156407150221474,0.6234125068158279,0.9719716502172119,0.9572252037368317,0.6018518518518519,0.37011979836536,1.6149682803609058,shared_prott5_lora_masked_bce,test,cold,organism_seen,unknown
32,31,1,0.96875,0.73486328125,0.7692307692307693,0.6451612903225806,0.0,-0.12998877418150556,0.1030299924314022,0.18818664550781247,0.7805633544921875,0.9781365741223378,0.4838709677419355,0.96875,0.009386574122337787,1.0096893668359617,shared_prott5_lora_masked_bce,test,cold,genus_seen,seen
324,195,129,0.6018518518518519,0.73486328125,0.9023746701846965,0.8769230769230769,0.8992248062015504,0.7669794163356022,0.08402200392319076,0.050156407150221474,0.6234125068158279,0.9719716502172119,0.9572252037368317,0.6018518518518519,0.37011979836536,1.6149682803609058,shared_prott5_lora_masked_bce,test,cold,genus_seen,unknown
349,220,129,0.6303724928366762,0.73486328125,0.8878281622911695,0.8454545454545455,0.8992248062015504,0.7261115413274388,0.08643762502209144,0.0441700537771755,0.631851839131134,0.9701148876703745,0.9507399577167019,0.6303724928366762,0.3397423948336983,1.538954980895276,shared_prott5_lora_masked_bce,test,cold,pfam_seen,unknown
55,8,47,0.14545454545454545,0.73486328125,0.7,0.875,0.8936170212765957,0.6561136445995627,0.15282958236057312,0.22004588734019884,0.34827076305042615,0.7593413978494624,0.9095744680851063,0.14545454545454545,0.613886852394917,5.220472110215054,shared_prott5_lora_masked_bce,test,cold,scientific_source_ids,ISS_CO_AAC
79,13,66,0.16455696202531644,0.73486328125,0.5517241379310345,0.6153846153846154,0.8787878787878788,0.4559234671150498,0.1335242067065218,0.16775581202929532,0.3032507685166371,0.5790007635982868,0.8974358974358975,0.16455696202531644,0.41444380157297034,3.5185431018665123,shared_prott5_lora_masked_bce,test,cold,scientific_source_ids,ISS_CO_ESMPSYPRED
18,18,0,1.0,0.73486328125,0.6666666666666666,0.5,0.0,0.0,0.1115740074051751,0.2848036024305555,0.7151963975694444,,,,,,shared_prott5_lora_masked_bce,test,cold,scientific_source_ids,OX005
167,167,0,1.0,0.73486328125,0.9463722397476341,0.8982035928143712,0.0,0.0,0.04445732734026666,0.08609611831025453,0.9139038816897455,,,,,,shared_prott5_lora_masked_bce,test,cold,scientific_source_ids,unknown
19,19,0,1.0,0.73486328125,0.6896551724137931,0.5263157894736842,0.0,0.0,0.10584268444462826,0.2725380345394736,0.7274619654605263,,,,,,shared_prott5_lora_masked_bce,test,cold,organism_names,Shewanella oneidensis MR-1
324,195,129,0.6018518518518519,0.73486328125,0.9023746701846965,0.8769230769230769,0.8992248062015504,0.7669794163356022,0.08402200392319076,0.050156407150221474,0.6234125068158279,0.9719716502172119,0.9572252037368317,0.6018518518518519,0.37011979836536,1.6149682803609058,shared_prott5_lora_masked_bce,test,cold,organism_names,unknown
19,19,0,1.0,0.73486328125,0.6896551724137931,0.5263157894736842,0.0,0.0,0.10584268444462826,0.2725380345394736,0.7274619654605263,,,,,,shared_prott5_lora_masked_bce,test,cold,genus_names,Shewanella
324,195,129,0.6018518518518519,0.73486328125,0.9023746701846965,0.8769230769230769,0.8992248062015504,0.7669794163356022,0.08402200392319076,0.050156407150221474,0.6234125068158279,0.9719716502172119,0.9572252037368317,0.6018518518518519,0.37011979836536,1.6149682803609058,shared_prott5_lora_masked_bce,test,cold,genus_names,unknown
349,220,129,0.6303724928366762,0.73486328125,0.8878281622911695,0.8454545454545455,0.8992248062015504,0.7261115413274388,0.08643762502209144,0.0441700537771755,0.631851839131134,0.9701148876703745,0.9507399577167019,0.6303724928366762,0.3397423948336983,1.538954980895276,shared_prott5_lora_masked_bce,test,cold,primary_pfam_accession,unknown
