method,split,task,grouping,group_count,requested_repeats,valid_repeats,auprc_p025,auprc_median,auprc_p975,auroc_p025,auroc_median,auroc_p975,f1_p025,f1_median,f1_p975,mcc_p025,mcc_median,mcc_p975
shared_prott5_lora_masked_bce,test,cold,relation_component,359,1000,1000,0.9538216942497265,0.9706075599322213,0.9831338503304452,0.9261656051629974,0.9498299207523326,0.9688687447857219,0.8508669454008854,0.8861685805384413,0.9175985113624312,0.63747032330695,0.7181405992565013,0.7898727773212512
shared_prott5_lora_masked_bce,test,cold,scientific_source_or_relation_fallback,185,1000,1000,0.9319518056093645,0.9722144274478455,0.9999053112314457,0.931374953354608,0.9495135845493528,0.9990527923105977,0.8295234323973837,0.8863951145807101,0.9408958744103626,0.4003785793656593,0.7058003717138779,0.7836000886660441
shared_prott5_lora_masked_bce,test,desiccation,relation_component,410,1000,1000,0.9921861624992179,0.995638486667862,0.9979406924905427,0.9486465898979866,0.9695383232795262,0.9842594527413588,0.9175412293853074,0.9382711621233859,0.9543632254576162,0.5419538472384381,0.6487811550632301,0.7332036015809951
shared_prott5_lora_masked_bce,test,desiccation,scientific_source_or_relation_fallback,67,1000,952,0.9779385753328932,0.9971271582748257,1.0,0.9339496381880642,0.9749824507358951,1.0,0.8612099644128114,0.9393725292646067,0.997090235764,0.13999779376924731,0.6498567254037437,0.9494634426780648
shared_prott5_lora_masked_bce,test,oxidative,relation_component,480,1000,1000,0.9712904544075767,0.9817853176464683,0.9889796156268054,0.927420525509917,0.9503245666011968,0.9679914710033928,0.908344733242134,0.9296350231258872,0.9486841170005887,0.6328650128476108,0.7137616521996837,0.788101335313546
shared_prott5_lora_masked_bce,test,oxidative,scientific_source_or_relation_fallback,85,1000,982,0.8657520484255036,0.9855819334444751,0.9998733322555157,0.8245500004068712,0.9476716898613629,0.9908593826364792,0.7890444345969463,0.9343995994844427,0.9822006472491909,-0.019032598255404563,0.6877247258766909,0.8587167941931332
shared_prott5_lora_masked_bce,test,perchlorate,relation_component,122,1000,1000,0.9978137798589045,0.9995341614906832,1.0,0.9783677482792527,0.995059985885674,1.0,0.9680291648254529,0.9865470852017937,1.0,0.7263985595089222,0.8743447629389476,1.0
shared_prott5_lora_masked_bce,test,perchlorate,scientific_source_or_relation_fallback,24,1000,959,0.94642089093702,0.9995421956297597,1.0,0.9268935374969858,0.9935323383084578,1.0,0.8947368421052632,0.9863013698630136,1.0,0.49325811846189765,0.8620799372342557,1.0
shared_prott5_lora_masked_bce,test,radiation,relation_component,571,1000,1000,0.8910808838943256,0.9214520833827964,0.945566799442094,0.9173506072583674,0.9389419470012996,0.9592848683981706,0.7912115242283076,0.8335133189344852,0.8710378200610759,0.6737138617845799,0.7342054060631924,0.790031511375152
shared_prott5_lora_masked_bce,test,radiation,scientific_source_or_relation_fallback,76,1000,997,0.7464406306995194,0.9276003139215772,0.9858964563874436,0.5913155600582165,0.9389275074478649,0.9729427915681315,0.6861059096696877,0.8356020942408376,0.8877646385657066,0.04938368660049003,0.727946209149493,0.810851496383121
shared_prott5_lora_masked_bce,test,salt,relation_component,567,1000,1000,0.9775942982259376,0.9847511446346533,0.9907182972519276,0.9446439433139108,0.9611985733563342,0.974582969388856,0.9144364062106913,0.9332537788385044,0.9506629124930086,0.6996044510318926,0.7655358275187247,0.821855848542991
shared_prott5_lora_masked_bce,test,salt,scientific_source_or_relation_fallback,193,1000,1000,0.9799176612905416,0.9855334470508554,0.9971272057924768,0.9264598651960784,0.9611432508726065,0.981206859289554,0.9170552748251917,0.9331130130967155,0.9588609936575052,0.5124434370219448,0.7615574946929029,0.8337471373951713
