"relative_path","bytes","sha256"
"protocol.json","1505","598C60ED087A31B450BB033C6FF6D44215C078CC5A2F53371C4D1A7B9C6C792E"
"protocol_amendment_1.json","491","099D41156CABBB24ED244BE46013719BDADB0B0F2F158A89576127D76CA2555A"
"inputs\blind_input_manifest.json","339","4839FCB637C492C841B82F736B49F578FEC2C30585D4CB6380216FB69B064ABA"
"inputs\inference_sequences.csv","736879","636845678B84EE298AFDD3F369BE3B99B68524CF0B27772763169682AF5A26F6"
"outputs\prediction_seal.json","607","A84A91104C0EC93BE6EAB8B700F2E66CEC1654DBCE42F75AAC27AE761B97B220"
"outputs\test_probabilities.csv","213775","FA9145250805DB1CF60760BBEB596FE17300E6B8A90179636F25119B34522299"
"evaluation\overall_metrics.json","1139","3CAF0166EB2634C4994411BAF9A1AA0D18AD186C845BE92DE2825801D6BA8566"
"evaluation\per_label_metrics.csv","2182","8257044E09F474900B4F3F02EF0EDF1DF77C45314B7A8462CD7A7072787A24A9"
"evaluation\uncertainty_intervals.csv","3816","1279E81F29D78BFF89612D9ACF7351456EB7E3C72DB4147BD10C508296A9B286"
"evaluation\evaluation_tables.xlsx","37676","869148CEB74539790A31236008CDFEC45B323B422260B5D67B58DADA29B4FDC6"
"evaluation\validation_test_comparison.csv","1564","10E411565638A5FEFED195F2F25BAE4792D48CB9AA06AE2FD97C44A964147612"
"锁定测试报告.md","2987","0E1D6E2EB31804113BE14B47CF15C5D4D450740D6EC6FBFCC8D8253B4887783F"
