sequence_id,length,positive_label_count,eligible,exclusion_reasons,id50_cluster_id,relation_component_id
MERGED50_0011bdfed475221c,255,0,0,no_positive_label,MERGED_ID50_3cd3882dbd5be6d93f7d,REL:0011bdfed475221cdbca5a868da8abafa8d6eab4f072fcce6f0c2c82eb1d2b87
MERGED50_002347bbd1375f96,512,0,0,no_positive_label;length_above_500,MERGED_ID50_cfd81e54acc5c4ff8433,REL:002347bbd1375f96a2f5f8d6361b964870ee5385c7d97cd07e90e64bde93b119
MERGED50_0038290dd4cd13f0,87,1,1,,MERGED_ID50_aa686abce04e5db18761,
MERGED50_0052bf4a847b1d09,309,1,1,,MERGED_ID50_7ffcb46168c96cd108da,
MERGED50_007640280fdb2921,591,0,0,no_positive_label;length_above_500,MERGED_ID50_2ef5a81a278311fd3fb0,REL:007640280fdb29218cbc7ce763dfd0e5a85d19ab406658aeb311ff8ced62276e
MERGED50_008401f18c6d8b4f,612,2,0,length_above_500,MERGED_ID50_be81b3539f2c3fbdf297,
MERGED50_0085efa00553e438,382,2,1,,MERGED_ID50_bffb9c5f0ca04e4285f6,REL:0085efa00553e438de2d2cfd00d672f61951b6d1809643fd3f7551aba7fba37b
MERGED50_008f67a275f2edef,165,1,1,,MERGED_ID50_f9b7395a9f0015d6f892,
MERGED50_00a110a83d03b87e,250,1,1,,MERGED_ID50_76c2c599a171aaaae8f5,
MERGED50_00c36d74da36c821,150,1,1,,MERGED_ID50_0f8ee4f4d5ede82d1fea,
MERGED50_00ce23bacc49a8b5,187,1,1,,MERGED_ID50_53d3f5d2e216a759dde3,
MERGED50_01065ef7ccb44560,529,1,0,length_above_500,MERGED_ID50_9a1c16c79f09e00d5e55,
MERGED50_011551fa27759ad5,95,1,1,,MERGED_ID50_d89b37209b7b27abff43,
MERGED50_0121025411d231bf,262,1,1,,MERGED_ID50_7ed2f3cb0614e3890957,REL:0121025411d231bf88bc1d622b19ab8a807ce961c1753657b652a61e5f414a0d
MERGED50_01235f441065923b,578,1,0,length_above_500,MERGED_ID50_9cfa4035d0a27b80b5e7,REL:01235f441065923b843aef9843280df1402c75eec1fcf62d2cd04ea27b9fd881
MERGED50_0127a4f5ebf40eec,681,2,0,length_above_500,MERGED_ID50_9848e68485b6bc858480,REL:0127a4f5ebf40eec8a3f06f092ea942a417b9df19d9ae7e99df11207a95e1373
MERGED50_013971406b145dcc,87,1,1,,MERGED_ID50_edce7e0ac9500b99be15,
MERGED50_0140d80dc7035d8e,203,0,0,no_positive_label,MERGED_ID50_e940d4e208f8b7c20e2d,REL:0140d80dc7035d8edfac8315c0e041b653dc98582245ed6814146f0be647e042
MERGED50_014471de758f8711,229,1,1,,MERGED_ID50_037a4894e61694b58f40,
MERGED50_0162ed732faef0a7,111,1,1,,MERGED_ID50_f2de2ce6f3449bb20f73,
MERGED50_018d9a0f9f044eb2,846,2,0,length_above_500,MERGED_ID50_1147f7a048430c14cdd5,REL:018d9a0f9f044eb2e31ac355004ba9c03445119103a939258066dab1584e6f63
MERGED50_01915457154250d1,443,0,0,no_positive_label,MERGED_ID50_18ab085478ed1e68a5dc,REL:01915457154250d13378cd9da0b65ef557564fe9aac4419439e6b0e6781ed71c
MERGED50_019c80f432183fb4,790,1,0,length_above_500,MERGED_ID50_bcd8f728e018702c20b7,
MERGED50_01ba326c4193d242,281,1,1,,MERGED_ID50_1079d359a7e7165d63bb,REL:01ba326c4193d2426aa9b7a5b709c3219755c75e983d67d8ef5f2b4737c50252
MERGED50_01cc376ca338c3ab,141,1,1,,MERGED_ID50_7697a5b56bd8e3183886,
MERGED50_022614515dc223ed,389,1,1,,MERGED_ID50_0425e7cfb6f3827c45cb,
MERGED50_023f10424e4f8650,703,0,0,no_positive_label;length_above_500,MERGED_ID50_28bcf0842c67fe91ca87,REL:023f10424e4f865018d123c92e9a7e3eab1a82f6bf54f7eecff5d5a049c979f4
MERGED50_026782f7d7f755f0,436,0,0,no_positive_label,MERGED_ID50_565aba9f77803354ff7e,REL:026782f7d7f755f0b62f670438baa1a582d4195f5fbc99c920edc9359651d462
MERGED50_027ffcbfbdfe491c,557,2,0,length_above_500,MERGED_ID50_296ddc343c01c5a57edd,
MERGED50_0282bdaae5cdddca,100,1,1,,MERGED_ID50_32ecb94b6cc451465eb2,
MERGED50_02aa9f031a593e81,186,1,1,,MERGED_ID50_e78712cc149ca2bff69a,
MERGED50_02c983995b66703c,200,1,1,,MERGED_ID50_4a31a7db56cdd766433a,
MERGED50_02d0842952ef8e32,195,1,1,,MERGED_ID50_8bc86f34b195a2e57bed,REL:02d0842952ef8e32a2d7f53a49b383925dfbe6f2330179a1b8927a7d7de38f54
MERGED50_02e7ad9bce21913c,363,1,1,,MERGED_ID50_ed4684b5560c74cbd12a,
MERGED50_0314802d2d93b013,685,0,0,no_positive_label;length_above_500,MERGED_ID50_d92a27cc9e6a41232220,REL:0314802d2d93b013fa7de8773dd674a9bd5118f24594e2c248977ac92bd60c48
MERGED50_031b3fd929e6ebb9,85,2,1,,MERGED_ID50_02a9bfe1fb5140ba7c6b,
MERGED50_0321430a0baaf16e,287,1,1,,MERGED_ID50_e49b3bd97e70cac8f0e5,
MERGED50_032f2132463dd967,382,1,1,,MERGED_ID50_aeec7c2dac0a7630bcd7,REL:032f2132463dd967db3b7db65b6f3af72aca711d6c7d839a0b3eec3073b4b7b9
MERGED50_0336fbf19ee8230c,207,1,1,,MERGED_ID50_c4668dfcb827d6bb54f9,
MERGED50_033faf964190acb7,355,1,1,,MERGED_ID50_9f007b6eb8844bd47f88,
MERGED50_035b341e0df35a46,113,1,1,,MERGED_ID50_a423b79e6408e0532740,
MERGED50_035e200f30ea6e4e,609,3,0,length_above_500,MERGED_ID50_df1501a1734026d855d0,REL:035e200f30ea6e4e19c9e446ab4d0e296bcd1eb2978dcb31cefd921cdffad34b
MERGED50_0360882f7cb96cfc,465,1,1,,MERGED_ID50_1e6472c1280f8f1e1317,
MERGED50_03747ebb826062ad,173,1,1,,MERGED_ID50_f788e3659ab3317242e6,
MERGED50_0384a65821d08b92,445,0,0,no_positive_label,MERGED_ID50_5f27a05364976f334e0b,REL:0384a65821d08b92e0e49656f712e17b0310a50526efb86cba3d9f3633963d40
MERGED50_039cf335fa2df3d8,217,1,1,,MERGED_ID50_c75fd5ff4f20d2f5f48d,REL:039cf335fa2df3d863e3790c5f4a378c457612266e9d09c21a2f37710cba664c
MERGED50_03ad03a2cb3eb3aa,173,1,1,,MERGED_ID50_a72d0edd0ad480d76745,
MERGED50_03b58fd526210e4e,542,1,0,length_above_500,MERGED_ID50_f97d963b974b1d5f5ee1,
MERGED50_03b5da613300e217,294,0,0,no_positive_label,MERGED_ID50_f1b895fef629622925d3,REL:03b5da613300e217f27fa16fa9e8fa4101b45c1eaf79ce2336701bc9076a2f9e
MERGED50_03be943eccbea335,55,0,0,no_positive_label,MERGED_ID50_7fa3159e0c5eb7b05c28,REL:03be943eccbea3359d5b646d2b68fdaae651c97799f0ba967c12c1bbba7df805
MERGED50_03bed0e51868a949,581,1,0,length_above_500,MERGED_ID50_947fc8b9c4239b4fb680,
MERGED50_03f3777e6cbf274f,271,0,0,no_positive_label,MERGED_ID50_87d2f0cca59c42f2ceae,REL:03f3777e6cbf274f9883c4b6a3c12f651bcdac7b0d509052b56e6177168fa4df
MERGED50_040af8e4bd82f67d,254,1,1,,MERGED_ID50_9b967d6249d4e0a2151b,
MERGED50_041289bbd30e5c81,45,3,1,,MERGED_ID50_916da25c39b6340dafb4,
MERGED50_042254150c3e00ab,771,1,0,length_above_500,MERGED_ID50_61f2851e6ad49bd3a108,
MERGED50_042c88f70df6cdd0,224,0,0,no_positive_label,MERGED_ID50_bcdfe5e304e8bbdb9d64,REL:042c88f70df6cdd0c44188a57a87d91060a795a4184fb7fc4dc921a2cb79fe3d
MERGED50_043f80df5b673d90,920,0,0,no_positive_label;length_above_500,MERGED_ID50_3ba5701e1b7b2e0e2169,REL:043f80df5b673d9048e118735cb0230b0baaa23f788c3bae0010f9995412d852
MERGED50_046b5cf0b2496d86,270,1,1,,MERGED_ID50_e7df983bb90a2a85c640,
MERGED50_046dc1625e774309,148,1,1,,MERGED_ID50_291faef834b4c17e607d,
MERGED50_0477c1e6350e8026,442,1,1,,MERGED_ID50_e958717fad100ce2b630,
MERGED50_048133bf4cda244f,184,2,1,,MERGED_ID50_32b77e807c516d60d58d,
MERGED50_048a74611daa88e5,335,2,1,,MERGED_ID50_4c3824e024fe783f4cc5,
MERGED50_04a0f8d5a6e77b9f,244,1,1,,MERGED_ID50_b6fd5b0af4fea08fe01f,REL:04a0f8d5a6e77b9f82aebf200aa0b8b4b9763fe651a900d49ada722933f582b9
MERGED50_04bf997d4ba5abf7,328,1,1,,MERGED_ID50_0ceda0ae016ac7a63490,REL:04bf997d4ba5abf79208e4b42a46851f7293d9762ad420121553a53a15df37b4
MERGED50_04ed6752f07e71d1,195,1,1,,MERGED_ID50_7450a58235774493dc96,REL:04ed6752f07e71d17361ca0c6ec7e7075131109672e09d6d40afe688966a1d07
MERGED50_050c36b40c072b49,208,1,1,,MERGED_ID50_582090463a22685e07b9,
MERGED50_052b45035bfc704a,219,1,1,,MERGED_ID50_5b521c753e7a1b6db305,
MERGED50_056fc046278f8623,438,1,1,,MERGED_ID50_509984c9b561b5a3ac8a,
MERGED50_0573325274ad3e56,146,0,0,no_positive_label,MERGED_ID50_6d5bbe4037332f53fd8e,REL:0573325274ad3e5622625be2c78b629e50d87a01a0b5595687c494397b3438db
MERGED50_058f100b6d23e194,347,2,1,,MERGED_ID50_d4f18bcdcbde9f0028c0,REL:058f100b6d23e194e778d2b9cf2697aec6427db02e5474c7d946954aef8f568f
MERGED50_059d40580c8f7a26,244,0,0,no_positive_label,MERGED_ID50_6a9898df712dd9795544,REL:059d40580c8f7a26253d7e9d25ded4cab72096d7c96f3eb86685580efb045ca8
MERGED50_05a1b557bc3ba995,352,0,0,no_positive_label,MERGED_ID50_c48ade6d2ca803c32d9b,REL:05a1b557bc3ba995b10bcf27338a91fa3c23ceba306e3bba7c35238abd304b16
MERGED50_05aab08d86ba71b8,817,1,0,length_above_500,MERGED_ID50_d37d0abdbf80c1cebc04,
MERGED50_05ac64840edd1294,452,0,0,no_positive_label,MERGED_ID50_5082fba70be023270661,REL:05ac64840edd1294b605672700d8cb83944ab7c176770f530f26d1f370409405
MERGED50_05ae35fb5406dddf,371,1,1,,MERGED_ID50_8bc4b044a47243f967f0,REL:05ae35fb5406dddf4ea541f98fb981a74c710cda738dc807b84222d3b05769eb
MERGED50_05d62533a0744580,196,1,1,,MERGED_ID50_8ee2d596e6ca85f53291,REL:05d62533a074458050bc38bf245e569b2daa7298e43d3e9d75770d86e245c172
MERGED50_05d731dcbab1eba9,281,0,0,no_positive_label,MERGED_ID50_e277ec2c127e02451bbb,REL:05d731dcbab1eba99a2c7c79b3f2a8aa6b959733806572ed2b68ec5283a1cf9d
MERGED50_05df1b6cc2593c1b,359,2,1,,MERGED_ID50_7960bc1ea7a939e99705,
MERGED50_05ecc5fd64e28ecc,125,1,1,,MERGED_ID50_c98dd8164d4d928dad32,
MERGED50_06021bf8439a6d92,222,1,1,,MERGED_ID50_157e0c306bd2eaac67b6,
MERGED50_064d3d619616a8a9,66,1,1,,MERGED_ID50_6ab1d3744ba4b80ddc8f,
MERGED50_064ec9f36803c138,492,1,1,,MERGED_ID50_891c8e6066e59569f184,REL:064ec9f36803c138f2704be5909f2f62d2394d5cea2f0aa0fd159c6cc31ba103
MERGED50_065c682d3be41d13,816,3,0,length_above_500,MERGED_ID50_cdd45ba97cc64d8614b9,
MERGED50_0667d2a1aad5b427,136,1,1,,MERGED_ID50_29c9fe83660227d11bfe,
MERGED50_066bb13c826d7820,254,1,1,,MERGED_ID50_3cb2a63d0cb78656e799,
MERGED50_066eb2d12e49f82f,668,0,0,no_positive_label;length_above_500,MERGED_ID50_291cfb86c73e70608f6b,REL:066eb2d12e49f82f92ae64301f05f3e0dc7da19d808250c2c8516e6d70245d71
MERGED50_069deaf1b127054e,729,1,0,length_above_500,MERGED_ID50_472f2f4391a345241271,
MERGED50_070cfce26efa93dd,153,3,1,,MERGED_ID50_cfc9ffe7b05655192912,
MERGED50_07206fddee118b2e,190,0,0,no_positive_label,MERGED_ID50_88922bd87b89d2e909df,REL:07206fddee118b2ed2c18ce7cd2034b07e17ad322dfd1f7fd532e956acfd3346
MERGED50_07212d743496c0e6,328,1,1,,MERGED_ID50_678e6359f42f20a76484,
MERGED50_0747f586152aea71,291,1,1,,MERGED_ID50_a3dab752ca3108cf9bfc,
MERGED50_075799e6ea89e6bb,51,0,0,no_positive_label,MERGED_ID50_8ec9ff164e290c1d9584,REL:075799e6ea89e6bbb4f72fb4dbeceff187a428d8e51b875ba887b9f3927ef07a
